Id,log_bike_count
22149,1.5653399
22150,2.84061
22151,1.8573432
22152,0.7410604
22153,0.50630766
22154,1.9156578
22155,1.7180673
22156,2.4916267
22157,2.8491106
22158,2.9753392
22159,2.4773846
22160,2.7553115
22161,2.9526231
22162,1.8849498
22163,2.8756142
22164,2.0145104
22165,2.5153742
22166,3.4069495
22167,3.828945
22168,2.522472
22169,1.5022929
22170,2.95239
22171,3.122821
22172,2.6310525
22173,1.6610575
22174,1.7559997
22175,0.7621408
22176,0.9215085
22177,1.2889922
22178,1.093954
22179,0.8465431
22180,2.043356
22181,1.5112388
22182,1.8444761
22183,0.64916986
22184,0.9155474
22185,1.3136342
22186,0.58052874
22187,1.3933706
22188,0.53684115
22189,0.82893014
22190,1.8260806
22191,1.1602745
22192,0.8829661
22193,1.7552415
22194,2.6285264
22195,0.5001787
22196,1.3210249
22197,1.8136216
22198,0.8810156
22199,0.56481147
22200,0.42302045
22201,0.7396495
22202,1.2636336
22203,0.70886916
22204,1.8750211
22205,0.78471243
22206,-0.005525855
22207,-0.022519395
22208,0.78314245
22209,0.78574425
22210,1.6849667
22211,1.8769679
22212,2.0821784
22213,1.5725379
22214,1.9934704
22215,1.9292698
22216,1.3560014
22217,2.02484
22218,1.114245
22219,1.4875238
22220,2.4988253
22221,2.8145535
22222,1.4287946
22223,0.7846993
22224,1.7810954
22225,2.1008005
22226,1.6388507
22227,0.8297379
22228,1.0544809
22229,0.67700416
22230,0.65568584
22231,0.8252917
22232,0.66476566
22233,0.6607968
22234,1.4812316
22235,0.9962511
22236,1.2474744
22237,0.6417018
22238,0.48955798
22239,1.0526121
22240,0.67828536
22241,0.8569869
22242,0.52479905
22243,0.62545633
22244,1.1765447
22245,0.9356867
22246,0.6877312
22247,1.1935424
22248,1.9115615
22249,0.34048197
22250,0.7411011
22251,1.45105
22252,0.63484657
22253,0.4501327
22254,0.47466102
22255,0.46783862
22256,0.98421836
22257,0.58651835
22258,1.221974
22259,0.46740097
22260,-0.06389416
22261,-0.0926522
22262,0.68122214
22263,0.59526956
22264,1.1004968
22265,1.3054539
22266,1.446898
22267,0.98781383
22268,1.3625945
22269,1.4988018
22270,1.1129038
22271,1.3939639
22272,0.5658552
22273,0.9229942
22274,1.8345152
22275,2.08939
22276,1.0055286
22277,0.7043969
22278,1.8308376
22279,1.73839
22280,1.0110804
22281,0.89242667
22282,1.0371029
22283,0.75061035
22284,0.5648943
22285,0.83079284
22286,0.6473878
22287,0.7020287
22288,1.513046
22289,1.0516621
22290,1.2179279
22291,0.70589083
22292,0.5385378
22293,0.899203
22294,0.68826115
22295,0.83003926
22296,0.53477484
22297,0.61708754
22298,1.1754074
22299,0.8121636
22300,0.6473391
22301,1.2049181
22302,1.7040136
22303,0.29674867
22304,0.78742474
22305,1.4173639
22306,0.57112634
22307,0.4870391
22308,0.49112847
22309,0.44275284
22310,1.0043067
22311,0.5513198
22312,1.223718
22313,0.47737673
22314,-0.088980034
22315,-0.068710685
22316,0.6547034
22317,0.53154933
22318,1.119104
22319,1.0979055
22320,1.4408939
22321,0.99438447
22322,1.3159848
22323,1.5724081
22324,1.1700445
22325,1.3664734
22326,0.60708696
22327,0.95835155
22328,1.8893691
22329,1.9979247
22330,1.0499731
22331,0.7070952
22332,1.8544358
22333,1.7210015
22334,0.8189523
22335,0.9160249
22336,1.3393753
22337,1.7291807
22338,1.0428046
22339,1.3073145
22340,1.02136
22341,1.6172669
22342,1.9440379
22343,1.6699072
22344,1.3866218
22345,1.4169059
22346,1.1064993
22347,1.2490426
22348,1.359681
22349,1.1604995
22350,1.3626372
22351,1.353754
22352,1.3955292
22353,1.2216873
22354,1.3824059
22355,1.8634852
22356,1.8966346
22357,0.6797976
22358,1.204971
22359,1.4292371
22360,0.89286846
22361,1.3050311
22362,1.4665877
22363,0.92405844
22364,1.3343258
22365,1.4187143
22366,1.5212142
22367,1.2015542
22368,0.1802205
22369,0.25745308
22370,1.5298667
22371,1.2048012
22372,1.7013547
22373,1.0989792
22374,1.8830733
22375,1.3340824
22376,1.3130519
22377,2.095231
22378,1.5753633
22379,1.789028
22380,1.0795596
22381,1.6296767
22382,2.4915528
22383,2.4094934
22384,1.498666
22385,1.064679
22386,2.0582187
22387,1.9984804
22388,0.9438653
22389,1.6315162
22390,2.3288774
22391,2.8748827
22392,1.3023963
22393,2.3053095
22394,1.7634119
22395,2.5815318
22396,3.0447817
22397,3.0383396
22398,2.6058505
22399,2.18619
22400,1.926327
22401,1.8108561
22402,2.6021936
22403,2.119365
22404,2.505432
22405,2.2103953
22406,2.6223028
22407,2.1857295
22408,2.2138329
22409,3.2306337
22410,2.7722964
22411,1.2877986
22412,2.4267998
22413,2.115561
22414,1.0914534
22415,2.4750583
22416,2.3049996
22417,1.2941604
22418,2.3994112
22419,2.1884487
22420,2.7570543
22421,2.3384297
22422,0.49101213
22423,0.6660577
22424,2.337587
22425,1.948204
22426,2.8528519
22427,2.2226403
22428,3.0091426
22429,2.2939885
22430,2.4769022
22431,3.3764603
22432,2.878612
22433,2.9633386
22434,2.2764342
22435,2.7129502
22436,3.544225
22437,3.414022
22438,2.5500226
22439,1.5430515
22440,2.9440105
22441,2.812395
22442,1.9364729
22443,2.7124727
22444,3.752843
22445,4.2909675
22446,2.5561562
22447,3.2953613
22448,2.9737368
22449,4.482594
22450,4.565681
22451,4.229555
22452,4.0549164
22453,3.116135
22454,3.3956609
22455,2.6075394
22456,4.087889
22457,3.6840334
22458,4.445911
22459,3.4354472
22460,3.9444995
22461,3.7035038
22462,3.9055264
22463,4.49235
22464,3.7181704
22465,3.2762077
22466,3.771127
22467,2.659474
22468,2.0121012
22469,3.6365345
22470,3.908484
22471,2.4390287
22472,3.797049
22473,3.5024228
22474,4.145644
22475,3.7526205
22476,1.4933888
22477,1.7807442
22478,3.8632739
22479,3.160727
22480,4.2000146
22481,2.9741468
22482,4.206773
22483,3.595343
22484,3.3797672
22485,4.6314526
22486,3.9565167
22487,4.1167064
22488,3.956557
22489,4.10859
22490,4.9047637
22491,4.5345387
22492,3.7072957
22493,3.0880709
22494,4.343401
22495,4.1259403
22496,2.9827003
22497,4.0639305
22498,4.9739585
22499,5.2887206
22500,3.6577117
22501,4.4649773
22502,4.2439537
22503,5.8092327
22504,5.904564
22505,5.445696
22506,5.3463893
22507,4.1805005
22508,4.483241
22509,3.8925042
22510,5.425555
22511,4.536835
22512,5.785406
22513,4.601974
22514,5.011043
22515,4.767828
22516,5.012455
22517,5.730596
22518,4.934641
22519,4.674033
22520,4.9947596
22521,3.3956208
22522,3.2158031
22523,4.908491
22524,5.148536
22525,3.5299037
22526,5.0460753
22527,4.6158924
22528,5.3327465
22529,5.059131
22530,2.7675128
22531,2.8240516
22532,5.2063313
22533,4.2769303
22534,5.455747
22535,4.140828
22536,5.5919476
22537,4.966687
22538,4.4752264
22539,5.896967
22540,5.1164637
22541,5.4143696
22542,5.0613503
22543,5.502721
22544,6.132932
22545,5.7461905
22546,4.800522
22547,4.34125
22548,5.089771
22549,4.69336
22550,4.164513
22551,5.254285
22552,4.7763963
22553,5.0990663
22554,3.4999635
22555,4.3882732
22556,4.019959
22557,5.7322145
22558,6.0662827
22559,5.3464446
22560,5.272503
22561,4.017986
22562,4.549453
22563,3.574466
22564,5.286438
22565,4.272733
22566,5.4970846
22567,4.512542
22568,4.9804134
22569,4.4740677
22570,4.7482004
22571,5.8209257
22572,4.9945993
22573,4.7355857
22574,4.9877753
22575,3.1412077
22576,3.0285435
22577,4.653302
22578,5.0793314
22579,3.1730227
22580,4.7713776
22581,4.46195
22582,5.317098
22583,4.801868
22584,2.7701962
22585,2.7422168
22586,5.1568127
22587,4.1769423
22588,5.553989
22589,4.094063
22590,5.5814404
22591,4.884408
22592,4.38493
22593,5.967493
22594,5.1314907
22595,5.2579036
22596,4.858825
22597,5.4172826
22598,6.1122227
22599,5.900403
22600,4.7309713
22601,4.23991
22602,5.05544
22603,4.653824
22604,3.911703
22605,5.1786346
22606,4.0776787
22607,4.448488
22608,3.3078144
22609,3.8968744
22610,3.6207232
22611,4.5831523
22612,5.1359925
22613,4.684253
22614,4.476935
22615,3.8314762
22616,3.633483
22617,3.47562
22618,4.1197762
22619,3.7809973
22620,4.2162576
22621,4.0218983
22622,4.033232
22623,3.8402016
22624,4.105703
22625,5.080076
22626,4.933668
22627,3.754465
22628,4.374063
22629,3.0685742
22630,2.8268456
22631,3.865754
22632,4.0437746
22633,2.7501578
22634,4.017934
22635,3.7956152
22636,4.3638425
22637,4.1057916
22638,2.0765615
22639,2.0440383
22640,4.2134986
22641,3.6872482
22642,4.8443246
22643,4.0261474
22644,4.9123354
22645,4.4096103
22646,3.991209
22647,5.095193
22648,4.605458
22649,4.5612774
22650,4.049108
22651,4.645157
22652,5.4456983
22653,5.459889
22654,4.317887
22655,3.7571843
22656,4.853429
22657,4.5338616
22658,3.6576962
22659,4.6809125
22660,3.8169842
22661,3.9563427
22662,3.0041587
22663,3.5947251
22664,3.0758636
22665,3.7735674
22666,4.779282
22667,4.152806
22668,4.032466
22669,3.5728936
22670,3.3109498
22671,3.0120761
22672,3.2935576
22673,3.4865165
22674,3.5277383
22675,3.7438905
22676,3.6382873
22677,3.4687803
22678,3.6579762
22679,4.7787647
22680,4.791296
22681,3.357088
22682,4.0524263
22683,2.9439769
22684,2.4082112
22685,3.2377026
22686,3.5425997
22687,2.5616598
22688,3.4875832
22689,3.312608
22690,3.9834998
22691,3.5649488
22692,1.6744543
22693,1.5643609
22694,3.5289586
22695,3.3760757
22696,4.477948
22697,3.974999
22698,4.4036794
22699,4.0455008
22700,3.790936
22701,4.5898867
22702,4.036015
22703,4.257486
22704,3.5374515
22705,4.2817845
22706,5.1306214
22707,5.2441325
22708,4.059223
22709,3.2831836
22710,4.722206
22711,4.461847
22712,3.5440161
22713,4.2183247
22714,3.8881857
22715,4.0337043
22716,3.1654544
22717,3.6807594
22718,3.1689453
22719,3.8479166
22720,4.8831177
22721,4.2644215
22722,4.1324697
22723,3.7054007
22724,3.406991
22725,3.188233
22726,3.2501397
22727,3.6685433
22728,3.5579555
22729,3.8841195
22730,3.7172108
22731,3.6493008
22732,3.7183063
22733,4.820293
22734,4.9673753
22735,3.367835
22736,4.162614
22737,3.1688154
22738,2.5980678
22739,3.337366
22740,3.6025748
22741,2.7289608
22742,3.5410058
22743,3.4095685
22744,4.0453897
22745,3.6867955
22746,1.7276676
22747,1.6441338
22748,3.5741093
22749,3.486264
22750,4.538515
22751,4.198095
22752,4.441053
22753,4.153491
22754,3.939031
22755,4.6440544
22756,4.168522
22757,4.3449264
22758,3.5748248
22759,4.3687787
22760,5.2079825
22761,5.36498
22762,4.3150854
22763,3.363503
22764,4.8217382
22765,4.6794615
22766,3.7258494
22767,4.3407526
22768,4.008715
22769,4.0580006
22770,3.403705
22771,3.6984634
22772,3.2482986
22773,3.8944962
22774,4.908777
22775,4.204809
22776,4.307655
22777,3.675779
22778,3.424695
22779,3.4527411
22780,3.244446
22781,3.8386016
22782,3.5522618
22783,3.8996978
22784,3.812575
22785,3.8039346
22786,3.7227867
22787,4.849681
22788,5.321241
22789,3.3685672
22790,4.198493
22791,3.2710059
22792,2.7543588
22793,3.3645427
22794,3.6268716
22795,2.8380704
22796,3.5614455
22797,3.4751825
22798,4.111638
22799,3.7226748
22800,1.7604113
22801,1.6540854
22802,3.635494
22803,3.6330397
22804,4.5641494
22805,4.504779
22806,4.5353184
22807,4.2740183
22808,4.075807
22809,4.6354804
22810,4.19791
22811,4.4654536
22812,3.6122885
22813,4.434165
22814,5.2813196
22815,5.5699277
22816,4.361931
22817,3.4807718
22818,4.8284755
22819,4.816817
22820,4.0111246
22821,4.365049
22822,3.8625145
22823,3.8850334
22824,3.247598
22825,3.58277
22826,3.0200238
22827,3.731724
22828,4.7780995
22829,4.100799
22830,4.2194686
22831,3.536754
22832,3.4058578
22833,3.2494638
22834,3.131197
22835,3.7345572
22836,3.4770339
22837,3.7073743
22838,3.7870512
22839,3.6817234
22840,3.574874
22841,4.78498
22842,5.151929
22843,3.3026462
22844,4.216819
22845,3.1429968
22846,2.5630372
22847,3.2119496
22848,3.4606385
22849,2.7422135
22850,3.4421682
22851,3.30157
22852,3.9096234
22853,3.611844
22854,1.6859767
22855,1.650753
22856,3.5150156
22857,3.450603
22858,4.481415
22859,4.392405
22860,4.3770413
22861,4.099005
22862,4.0749893
22863,4.4699626
22864,4.074826
22865,4.321633
22866,3.5577207
22867,4.3204207
22868,5.0429235
22869,5.4117527
22870,4.34303
22871,3.4152532
22872,4.4340243
22873,4.382649
22874,3.8330083
22875,4.264364
22876,3.9333935
22877,4.0780253
22878,3.3598113
22879,3.6644037
22880,3.2428148
22881,3.9481738
22882,4.869812
22883,4.354332
22884,4.4651265
22885,3.701084
22886,3.4483047
22887,3.4676313
22888,3.288824
22889,3.9476306
22890,3.634661
22891,3.9009125
22892,3.9074256
22893,3.7872305
22894,3.731127
22895,4.8308816
22896,5.2802715
22897,3.3846958
22898,4.323078
22899,3.2458801
22900,2.7376108
22901,3.3467097
22902,3.5920224
22903,2.8672917
22904,3.5009348
22905,3.5109055
22906,4.0728397
22907,3.7422976
22908,1.9172487
22909,1.7451584
22910,3.6097689
22911,3.554428
22912,4.5889254
22913,4.446544
22914,4.520539
22915,4.2882037
22916,4.1541057
22917,4.6142116
22918,4.2640243
22919,4.4513345
22920,3.678095
22921,4.5368705
22922,5.223804
22923,5.5299635
22924,4.4823856
22925,3.4968867
22926,4.4943123
22927,4.485371
22928,3.984474
22929,4.431371
22930,1.3127247
22931,3.9603639
22932,4.0237923
22933,4.1636915
22934,3.583454
22935,3.711784
22936,3.5992076
22937,3.9544432
22938,4.9189944
22939,4.505506
22940,4.619024
22941,3.808899
22942,3.5531893
22943,3.91562
22944,3.2483962
22945,4.1006436
22946,3.6099668
22947,4.0224147
22948,4.0215263
22949,3.9232528
22950,3.9044576
22951,4.845219
22952,5.420816
22953,3.4089088
22954,4.4243364
22955,3.3644233
22956,3.0085108
22957,3.3806305
22958,3.664672
22959,3.2488296
22960,3.6600792
22961,3.6780438
22962,4.156942
22963,3.834751
22964,2.240241
22965,1.8234386
22966,3.6746535
22967,3.6946278
22968,4.592715
22969,4.5870886
22970,4.6267624
22971,4.3417673
22972,4.2877383
22973,4.7053776
22974,4.318264
22975,4.5497007
22976,3.855165
22977,4.639939
22978,5.2381415
22979,5.647352
22980,4.5595593
22981,3.568259
22982,4.586848
22983,4.6003346
22984,4.0699615
22985,4.4306617
22986,1.7191646
22987,4.570836
22988,4.7644835
22989,4.738703
22990,4.1524496
22991,4.2443643
22992,4.1084685
22993,4.5924554
22994,5.4176116
22995,5.142192
22996,5.2624784
22997,4.2796574
22998,3.7164097
22999,4.5814595
23000,3.6946766
23001,4.769816
23002,4.102547
23003,4.786774
23004,4.4073796
23005,4.2605577
23006,4.0900736
23007,5.0850177
23008,6.0819345
23009,3.779361
23010,4.911355
23011,3.948613
23012,3.633204
23013,3.8120027
23014,4.0374484
23015,3.7420723
23016,4.1769934
23017,4.222657
23018,4.999083
23019,4.463804
23020,2.5435827
23021,2.0978267
23022,4.2225156
23023,4.3293643
23024,4.9840364
23025,5.324626
23026,5.368991
23027,5.243111
23028,5.106365
23029,5.2183566
23030,5.022964
23031,5.345547
23032,4.306619
23033,5.32167
23034,5.8527474
23035,6.2889624
23036,4.9141645
23037,3.7991905
23038,5.105696
23039,5.309294
23040,4.4769692
23041,4.787608
23042,2.1183999
23043,5.033158
23044,5.25664
23045,5.0845056
23046,4.5831585
23047,4.674066
23048,4.8164387
23049,5.108216
23050,5.763524
23051,5.535022
23052,5.7448792
23053,4.8730106
23054,4.1843276
23055,5.22243
23056,4.2925863
23057,5.373906
23058,4.6034994
23059,5.1935077
23060,4.935309
23061,4.841487
23062,4.552978
23063,5.2336264
23064,6.507909
23065,4.1990895
23066,5.300079
23067,4.55792
23068,4.352044
23069,4.349978
23070,4.5057607
23071,4.3713126
23072,4.784987
23073,4.90289
23074,5.477653
23075,5.1037736
23076,3.2197497
23077,2.6450274
23078,4.6979585
23079,4.974533
23080,5.1790533
23081,5.7370625
23082,5.7434044
23083,5.597591
23084,5.503698
23085,5.5765347
23086,5.359184
23087,5.6830277
23088,4.9536376
23089,5.7204776
23090,6.1690335
23091,6.7085295
23092,5.3489323
23093,4.269297
23094,5.8166437
23095,5.8917356
23096,4.9840593
23097,4.9728394
23098,2.0447023
23099,5.023087
23100,5.133666
23101,4.924576
23102,4.5461082
23103,4.5698085
23104,4.877564
23105,4.9613085
23106,5.7498865
23107,5.434874
23108,5.680216
23109,4.85883
23110,4.1382294
23111,5.18538
23112,4.031556
23113,5.3096347
23114,4.4079757
23115,5.106561
23116,4.9211283
23117,4.836148
23118,4.474554
23119,5.094349
23120,6.5199084
23121,4.0858874
23122,5.284191
23123,4.592789
23124,4.3915663
23125,4.2619243
23126,4.4008837
23127,4.3252144
23128,4.711366
23129,4.8292694
23130,5.4640155
23131,5.01512
23132,3.2130332
23133,2.6100156
23134,4.6206946
23135,4.9608955
23136,5.0886316
23137,5.7125673
23138,5.721974
23139,5.5761604
23140,5.489517
23141,5.5060544
23142,5.201733
23143,5.5912337
23144,4.916044
23145,5.646857
23146,6.153146
23147,6.675607
23148,5.328471
23149,4.146323
23150,5.7944756
23151,5.907302
23152,4.9601073
23153,4.8824177
23154,1.203161
23155,4.637193
23156,4.7205644
23157,4.500406
23158,4.1071997
23159,4.0712533
23160,4.5510716
23161,4.7736926
23162,5.526157
23163,4.9638033
23164,5.182015
23165,4.3220806
23166,3.8753467
23167,4.6352572
23168,3.361083
23169,4.965393
23170,3.8674133
23171,4.574189
23172,4.5729046
23173,4.500917
23174,4.1598063
23175,4.881526
23176,6.199159
23177,3.4412427
23178,5.0557456
23179,4.133082
23180,3.8269167
23181,3.774579
23182,3.8950796
23183,3.8213158
23184,4.249704
23185,4.344142
23186,5.188275
23187,4.6096897
23188,2.7075918
23189,1.9920889
23190,4.185128
23191,4.40706
23192,4.8264165
23193,5.2498918
23194,5.3968472
23195,4.9926844
23196,4.950401
23197,5.133956
23198,4.794019
23199,5.1247315
23200,4.587051
23201,5.283895
23202,5.9514747
23203,6.300411
23204,5.1820493
23205,3.7411978
23206,5.2597227
23207,5.5961704
23208,4.7288027
23209,4.7595477
23210,0.8277183
23211,4.1889925
23212,4.154026
23213,4.027406
23214,3.4568117
23215,3.6833363
23216,3.8151593
23217,4.160028
23218,4.950365
23219,4.3302975
23220,4.5269547
23221,3.5802412
23222,3.4843483
23223,3.8700285
23224,2.9170537
23225,4.3067627
23226,3.5457137
23227,3.9567134
23228,4.136138
23229,3.9889393
23230,3.7343397
23231,4.3380637
23232,5.6302013
23233,3.0664573
23234,4.3277855
23235,3.5441246
23236,3.3440607
23237,3.3408463
23238,3.2500124
23239,3.2147124
23240,3.5967145
23241,3.5886726
23242,4.4497447
23243,3.8967652
23244,2.0300105
23245,1.3259816
23246,3.627823
23247,3.7417855
23248,4.3599777
23249,4.862041
23250,4.6948967
23251,4.322507
23252,4.299112
23253,4.5214863
23254,4.229559
23255,4.537305
23256,4.120033
23257,4.4991736
23258,5.419339
23259,5.8351755
23260,4.605007
23261,3.3946192
23262,5.08082
23263,5.285541
23264,4.2598696
23265,4.2821584
23266,0.5630632
23267,3.5690439
23268,3.7641916
23269,3.1489327
23270,2.9163487
23271,3.1288157
23272,3.1491392
23273,3.2275422
23274,4.462804
23275,3.7587543
23276,4.1051116
23277,3.022466
23278,3.1803174
23279,3.2401896
23280,1.9343221
23281,3.7383602
23282,2.4600391
23283,3.042878
23284,3.820143
23285,3.7546883
23286,3.1562274
23287,3.8556204
23288,5.0093665
23289,1.9973766
23290,3.858131
23291,2.8924463
23292,2.669778
23293,2.5098255
23294,2.5842023
23295,2.9059079
23296,3.1899593
23297,3.0330467
23298,4.0477757
23299,3.2731423
23300,1.3355424
23301,0.71507734
23302,3.1366916
23303,3.1857476
23304,3.772662
23305,4.4400144
23306,4.099011
23307,3.6962926
23308,3.898031
23309,4.006273
23310,3.471112
23311,4.0347834
23312,3.4359338
23313,4.040108
23314,4.9524355
23315,5.3801374
23316,4.0489697
23317,2.9726677
23318,4.367209
23319,4.9366846
23320,3.8172631
23321,3.6871428
23322,0.42153218
23323,2.5996554
23324,3.3911016
23325,2.6307023
23326,2.6114051
23327,2.7457852
23328,2.3151162
23329,2.637572
23330,3.8269975
23331,3.1139987
23332,3.453779
23333,2.255727
23334,2.5140026
23335,2.4071078
23336,1.5144688
23337,3.4063032
23338,1.9560056
23339,2.3105838
23340,3.3380978
23341,2.8071225
23342,2.6164234
23343,3.6987135
23344,4.604891
23345,1.801739
23346,3.225349
23347,2.076065
23348,2.1807241
23349,2.174227
23350,2.223122
23351,2.4763474
23352,2.5686445
23353,2.280784
23354,3.5840166
23355,2.6316485
23356,0.8915462
23357,0.4239933
23358,2.71882
23359,2.689533
23360,3.3443818
23361,3.6738467
23362,3.5933754
23363,3.0050998
23364,3.3031275
23365,3.7469242
23366,2.7123213
23367,3.5602834
23368,2.6447375
23369,3.4856045
23370,4.6018386
23371,5.03919
23372,3.795178
23373,2.189201
23374,3.5349422
23375,4.0245385
23376,3.4207296
23377,3.108617
23378,0.31793204
23379,2.233068
23380,2.4359562
23381,1.9653814
23382,1.8772835
23383,1.9717904
23384,1.7709537
23385,1.862155
23386,2.9295259
23387,2.398011
23388,2.4963312
23389,1.724625
23390,1.8289763
23391,1.9607939
23392,0.9695626
23393,2.2615907
23394,1.0607919
23395,1.6910784
23396,2.3829527
23397,2.2148638
23398,1.7033031
23399,2.7650378
23400,3.3397663
23401,1.3174537
23402,2.2932892
23403,1.8978817
23404,1.6603464
23405,1.3522528
23406,1.5550251
23407,1.9559697
23408,1.9510026
23409,1.6418356
23410,2.6139476
23411,1.8993899
23412,0.53201365
23413,0.28924334
23414,1.8057002
23415,1.9554114
23416,2.3892362
23417,2.7301707
23418,2.668234
23419,2.284479
23420,2.5491395
23421,2.8132484
23422,1.9837463
23423,2.6051383
23424,1.8726064
23425,2.5193334
23426,3.1975892
23427,3.5573516
23428,3.04006
23429,1.5206344
23430,2.6274912
23431,3.045681
23432,2.508185
23433,2.1516087
23434,0.28063095
23435,1.6114403
23436,1.666914
23437,1.2052385
23438,1.129228
23439,1.3425587
23440,1.1662546
23441,1.1993117
23442,2.181504
23443,1.4429305
23444,1.8338685
23445,1.0914786
23446,1.1547867
23447,1.2860991
23448,0.6895096
23449,1.5120783
23450,0.628199
23451,1.006116
23452,1.6565177
23453,1.5228466
23454,1.0431955
23455,1.9187096
23456,2.6704545
23457,1.0364821
23458,1.6515282
23459,1.3427671
23460,1.165118
23461,1.075237
23462,0.942949
23463,1.3500198
23464,1.3157558
23465,1.0435368
23466,1.7688562
23467,1.4008163
23468,0.37731794
23469,0.25747898
23470,1.127026
23471,1.276076
23472,1.6115241
23473,2.1562865
23474,1.7605252
23475,1.4186264
23476,1.8647083
23477,2.049558
23478,1.152782
23479,1.8660058
23480,1.0461332
23481,1.7600998
23482,2.4302065
23483,2.7683213
23484,2.3278863
23485,0.7166048
23486,2.0400012
23487,2.363875
23488,1.7494555
23489,1.3471944
23490,0.31468508
23491,1.723462
23492,1.6690634
23493,1.1972136
23494,1.0002495
23495,1.1483376
23496,1.237561
23497,1.284676
23498,2.153141
23499,1.4293915
23500,1.7104756
23501,1.0124434
23502,1.1941457
23503,1.4907503
23504,0.82025445
23505,1.4187564
23506,0.6689207
23507,1.283701
23508,1.6560421
23509,1.5010936
23510,1.2029417
23511,1.5068074
23512,2.3428884
23513,0.8488593
23514,1.4263765
23515,1.5049239
23516,1.0146796
23517,0.86512065
23518,0.69745713
23519,1.1389635
23520,1.5545576
23521,1.0104426
23522,1.7614917
23523,1.2252687
23524,0.3652735
23525,0.35673314
23526,0.9161934
23527,0.95038396
23528,1.5083766
23529,1.795744
23530,1.9037418
23531,1.5679308
23532,1.748797
23533,1.8047539
23534,1.1906761
23535,1.8858062
23536,1.0684116
23537,1.4579864
23538,2.3325274
23539,2.6909678
23540,2.0638618
23541,0.7406384
23542,1.9448986
23543,2.3244367
23544,1.521086
23545,1.1340809
23546,0.19650246
23547,1.323698
23548,1.1642557
23549,0.98638874
23550,0.6875696
23551,0.9021386
23552,0.7520271
23553,1.042868
23554,1.8041377
23555,1.099207
23556,1.3004131
23557,0.97480965
23558,0.72158325
23559,1.173383
23560,0.9501265
23561,1.0790839
23562,0.5797225
23563,0.96704435
23564,1.2032175
23565,1.2204441
23566,0.96113336
23567,1.0630186
23568,2.003869
23569,0.6769614
23570,1.0333916
23571,1.3762313
23572,0.73322815
23573,0.75180364
23574,0.7371804
23575,0.7035016
23576,1.2282857
23577,0.8758906
23578,1.3392256
23579,0.8383323
23580,0.24451898
23581,0.21472554
23582,0.80235577
23583,0.7479919
23584,1.1811513
23585,1.3707861
23586,1.5087308
23587,1.1796342
23588,1.2915816
23589,1.631531
23590,1.2619629
23591,1.4288743
23592,0.73692566
23593,1.080396
23594,2.0628526
23595,2.2513423
23596,1.5406927
23597,0.61376274
23598,1.9322191
23599,1.8214576
23600,1.0897435
23601,1.2015439
23602,0.2384565
23603,1.2888938
23604,1.1731131
23605,1.0669935
23606,0.630012
23607,0.93740606
23608,0.7608844
23609,1.0910984
23610,1.8359524
23611,1.1616164
23612,1.2708666
23613,1.0459975
23614,0.7775618
23615,1.0532078
23616,0.9898687
23617,1.0865645
23618,0.61946464
23619,0.9884419
23620,1.2365087
23621,1.1575848
23622,0.981405
23623,1.097162
23624,1.80332
23625,0.71665937
23626,1.0867139
23627,1.403209
23628,0.75293916
23629,0.7957087
23630,0.7834142
23631,0.73907936
23632,1.2746093
23633,0.8908894
23634,1.3672048
23635,0.8780744
23636,0.273098
23637,0.2660968
23638,0.8330331
23639,0.7607042
23640,1.234187
23641,1.1702363
23642,1.5289618
23643,1.1932034
23644,1.2677397
23645,1.7051373
23646,1.3261023
23647,1.4241514
23648,0.7781575
23649,1.1157534
23650,2.1177065
23651,2.1861126
23652,1.5851371
23653,0.6508895
23654,1.978585
23655,1.8040694
23656,0.92385
23657,1.2479098
23658,0.595123
23659,1.2649997
23660,1.3402607
23661,1.6228992
23662,1.0105357
23663,1.3645254
23664,0.9786886
23665,1.4114481
23666,2.1988156
23667,1.7187272
23668,1.3786211
23669,1.4700141
23670,1.0546418
23671,1.0987184
23672,1.6305134
23673,1.2667572
23674,1.5353729
23675,1.1146582
23676,1.2227687
23677,1.1155666
23678,1.4588163
23679,1.7475133
23680,1.9501047
23681,1.0148618
23682,1.1723517
23683,1.432311
23684,1.0846709
23685,1.202842
23686,1.3857784
23687,0.94823116
23688,1.1787057
23689,1.4072102
23690,1.428657
23691,1.2299367
23692,0.5416079
23693,0.59632444
23694,1.5204014
23695,1.1452976
23696,1.7569791
23697,0.99170864
23698,1.8096462
23699,1.2980753
23700,1.2972385
23701,2.1059992
23702,1.624219
23703,1.7181859
23704,1.1660095
23705,1.4737152
23706,2.5990837
23707,2.5900397
23708,1.5507448
23709,0.8277706
23710,2.3274984
23711,2.1489782
23712,0.8683218
23713,1.5050416
23714,1.1358372
23715,2.3053532
23716,2.3192744
23717,3.1066582
23718,1.7836719
23719,2.4802425
23720,2.103617
23721,2.8434365
23722,3.562715
23723,3.300417
23724,2.8446982
23725,2.4575102
23726,2.0291028
23727,1.8383912
23728,3.2004025
23729,2.360132
23730,3.2658744
23731,2.1947055
23732,2.571935
23733,2.2273583
23734,2.6607792
23735,3.5405993
23736,3.1887906
23737,2.027625
23738,2.557687
23739,2.2987626
23740,1.7990636
23741,2.6950045
23742,2.733364
23743,1.737346
23744,2.6612496
23745,2.4904923
23746,2.9208808
23747,2.6418028
23748,1.2292842
23749,1.5097396
23750,2.751471
