Id,log_bike_count
31788,2.3469734
31789,1.6063232
31790,2.3890347
31791,1.1598778
31792,2.7433302
31793,-0.18652277
31794,-0.07086807
31795,3.2881706
31796,-0.1686849
31797,2.3561168
31798,0.99826
31799,3.1263769
31800,2.1065068
31801,0.08370367
31802,2.8582168
31803,-0.16342337
31804,1.4413111
31805,2.3271348
31806,0.20046797
31807,2.485316
31808,0.26609397
31809,2.3720477
31810,0.107069775
31811,2.478956
31812,2.8022697
31813,2.7532349
31814,2.0137713
31815,3.277868
31816,2.0132544
31817,0.93845206
31818,3.0335236
31819,0.7909154
31820,2.1707177
31821,0.13551483
31822,1.0981206
31823,-0.119050965
31824,0.866225
31825,0.15420765
31826,0.7441481
31827,-0.06931944
31828,1.4377477
31829,0.43144217
31830,3.2263153
31831,2.4433854
31832,2.361402
31833,3.0144033
31834,2.401805
31835,2.1366918
31836,2.9312098
31837,2.5394166
31838,2.2099788
31839,2.8534455
31840,1.0152341
31841,3.3689466
31842,0.08318576
31843,3.149892
31844,-0.11760469
31845,2.6352444
31846,0.47690752
31847,0.061356552
31848,0.9765457
31849,2.4228048
31850,2.2374976
31851,2.0069704
31852,2.0659845
31853,2.1022618
31854,2.1302748
31855,0.9092517
31856,2.1676407
31857,0.5094334
31858,0.81420004
31859,-0.10251535
31860,0.48972073
31861,-0.46946323
31862,0.5499471
31863,-0.056404773
31864,0.47956824
31865,0.4055043
31866,0.79089516
31867,1.789179
31868,2.3993237
31869,1.5809834
31870,1.8160479
31871,1.6550444
31872,-0.05054427
31873,1.881766
31874,0.10097787
31875,0.17707735
31876,3.5518532
31877,0.3306326
31878,1.7895478
31879,-0.7875973
31880,1.8464209
31881,0.030449752
31882,2.3336444
31883,0.9927806
31884,2.1880088
31885,0.946263
31886,-0.4811388
31887,-0.25233856
31888,-0.12863068
31889,0.9171309
31890,2.3110137
31891,2.2833166
31892,2.3073194
31893,2.260773
31894,0.9475686
31895,-0.20699608
31896,0.32131645
31897,2.5691977
31898,1.521722
31899,1.7222872
31900,1.9859523
31901,2.6633441
31902,1.7788186
31903,1.3874553
31904,0.18552038
31905,0.09041855
31906,3.257851
31907,2.6616852
31908,2.2712343
31909,2.3837147
31910,2.9684906
31911,3.203937
31912,2.434939
31913,1.0563844
31914,0.37460828
31915,0.25806466
31916,0.89809
31917,2.282251
31918,2.4053931
31919,2.3642068
31920,2.4759367
31921,3.1753187
31922,-0.14084968
31923,3.2357254
31924,2.0621247
31925,2.5014694
31926,2.3761303
31927,2.1766205
31928,0.623372
31929,-0.26588124
31930,0.081356466
31931,0.1080082
31932,0.37212473
31933,0.2206301
31934,1.4953796
31935,2.0143185
31936,2.121684
31937,2.9707477
31938,1.9832665
31939,0.6054949
31940,-0.066340104
31941,0.95152175
31942,1.8935485
31943,2.1454697
31944,2.566509
31945,3.123177
31946,3.1444495
31947,1.9956297
31948,1.1500462
31949,2.7551951
31950,2.238708
31951,3.2736254
31952,1.4431616
31953,0.9967161
31954,1.8148423
31955,2.1028922
31956,2.2603939
31957,3.027144
31958,1.6244578
31959,0.07583586
31960,0.10642648
31961,-0.12647301
31962,1.7621652
31963,2.8236163
31964,2.8451662
31965,2.10599
31966,2.2236457
31967,2.5531218
31968,2.496063
31969,2.5602605
31970,3.296685
31971,0.21777391
31972,0.7620642
31973,2.7909884
31974,3.2400358
31975,2.608103
31976,2.7374375
31977,3.096736
31978,0.24465774
31979,-0.073137596
31980,-0.0947645
31981,2.2706902
31982,3.0599484
31983,1.7287287
31984,-0.13534765
31985,0.35961592
31986,-0.35307184
31987,2.2719994
31988,2.4524238
31989,3.1128154
31990,1.5998926
31991,0.28511128
31992,0.5380594
31993,-0.08464481
31994,1.4625849
31995,2.1212077
31996,2.3304703
31997,2.737679
31998,2.2263222
31999,0.9274721
32000,-0.08769977
32001,2.9642477
32002,1.763891
32003,1.8210475
32004,1.9655787
32005,2.7095232
32006,2.310485
32007,1.7198861
32008,1.0562596
32009,-0.15379784
32010,1.6451643
32011,2.3110068
32012,0.6822648
32013,0.046650596
32014,0.16972186
32015,0.9909096
32016,2.1565974
32017,1.829129
32018,2.6549559
32019,0.8246399
32020,1.7816259
32021,1.8940605
32022,2.0535092
32023,2.682179
32024,2.700526
32025,2.5900054
32026,0.4293052
32027,-0.17498781
32028,0.09666771
32029,0.083276525
32030,1.9509482
32031,1.7157625
32032,1.8322866
32033,1.811244
32034,2.8021808
32035,2.947023
32036,2.247042
32037,0.77674735
32038,-0.13331585
32039,0.109479696
32040,0.36558723
32041,-0.097043924
32042,1.71108
32043,1.9880122
32044,1.4025912
32045,1.5069661
32046,1.3658348
32047,0.89479655
32048,0.5713282
32049,0.53767085
32050,3.1510231
32051,2.2473009
32052,1.8486774
32053,1.4492819
32054,1.4790652
32055,1.5100223
32056,1.6927925
32057,1.6716409
32058,0.7352058
32059,0.6062033
32060,0.29820567
32061,-0.12531291
32062,0.13079447
32063,2.0534875
32064,2.1034746
32065,2.1541948
32066,2.1635664
32067,3.0228674
32068,1.9495851
32069,1.503851
32070,0.52531767
32071,0.53846663
32072,0.51234007
32073,-0.2242286
32074,3.266371
32075,1.9133126
32076,1.9294832
32077,1.9076482
32078,1.3404543
32079,0.66940224
32080,0.82336015
32081,0.9219904
32082,0.45453203
32083,0.463994
32084,2.105512
32085,1.7164793
32086,2.0089347
32087,2.0336661
32088,2.4673326
32089,0.726791
32090,0.9843936
32091,0.09146409
32092,0.42452157
32093,0.64251566
32094,1.8825669
32095,2.0808022
32096,2.403323
32097,2.8449671
32098,0.13186364
32099,-0.48453778
32100,1.5217767
32101,3.0545392
32102,2.0698898
32103,1.9092041
32104,2.2756376
32105,2.3653142
32106,2.0307894
32107,1.3641523
32108,0.45346308
32109,2.0588899
32110,1.95974
32111,2.0754442
32112,2.3419127
32113,1.1629199
32114,-0.16545038
32115,-0.2791947
32116,0.3627053
32117,3.0348134
32118,2.0240116
32119,2.1820297
32120,2.853106
32121,2.8559718
32122,1.3821273
32123,0.3526532
32124,1.0215236
32125,3.0458736
32126,2.28971
32127,2.0290325
32128,2.1256094
32129,1.8255569
32130,1.7787427
32131,0.6036191
32132,-0.14082105
32133,1.851442
32134,2.0213234
32135,1.9081082
32136,1.7679768
32137,1.8101662
32138,2.5740685
32139,2.857233
32140,0.37190613
32141,0.17444989
32142,0.93160146
32143,1.7414778
32144,1.8679494
32145,1.9394633
32146,1.7050167
32147,2.103247
32148,2.405158
32149,1.3671296
32150,0.83712244
32151,0.44976074
32152,0.6469858
32153,0.97304386
32154,1.6524214
32155,1.7916896
32156,1.996727
32157,1.2803404
32158,0.67550415
32159,0.7467188
32160,-0.13460892
32161,-0.08836259
32162,1.7640274
32163,2.7571895
32164,2.4966817
32165,0.7311017
32166,0.07170446
32167,2.3669329
32168,2.0084395
32169,1.9096439
32170,-0.08234282
32171,-0.3930815
32172,2.2094233
32173,2.579183
32174,1.6893036
32175,0.9245752
32176,-0.26363304
32177,-0.038775023
32178,-0.020082206
32179,-0.22976586
32180,2.9215205
32181,2.5600386
32182,2.7669923
32183,0.395221
32184,-0.1998354
32185,-0.27857035
32186,2.1743593
32187,1.7478391
32188,1.8415263
32189,2.0443218
32190,2.3230383
32191,1.7806927
32192,1.0319904
32193,0.61753637
32194,-0.32541952
32195,-0.11325282
32196,1.3519729
32197,1.3512758
32198,1.368021
32199,1.4556564
32200,0.971556
32201,0.6956229
32202,0.86896324
32203,1.3151158
32204,1.6320603
32205,2.1164975
32206,2.1631925
32207,0.93437546
32208,0.7111259
32209,-0.59730613
32210,-0.79898274
32211,1.4902747
32212,1.6487063
32213,1.939158
32214,2.0476716
32215,2.7899382
32216,1.7387896
32217,0.9941108
32218,-0.3621774
32219,-0.46676928
32220,-0.23469718
32221,3.0585215
32222,2.1559594
32223,1.3413259
32224,1.5418913
32225,1.7063297
32226,2.3826554
32227,0.88173586
32228,0.9317208
32229,2.224326
32230,3.083561
32231,3.0094736
32232,1.9129556
32233,0.5540565
32234,0.55066556
32235,-0.23186266
32236,0.17063498
32237,3.183295
32238,2.2311032
32239,2.1766806
32240,2.2147446
32241,2.106414
32242,-0.11436055
32243,-0.22639139
32244,3.0614355
32245,2.4019663
32246,1.7303333
32247,1.8878355
32248,2.2402773
32249,2.4437468
32250,-0.22910291
32251,-0.25964552
32252,0.16786341
32253,1.947394
32254,2.3762617
32255,1.4612817
32256,0.68797565
32257,0.40379846
32258,-0.07207681
32259,0.44100085
32260,1.6075128
32261,2.3784876
32262,1.7758372
32263,2.3618953
32264,2.9185634
32265,1.5230336
32266,0.8264631
32267,-0.57250255
32268,1.3928509
32269,1.9775165
32270,2.09322
32271,2.5873966
32272,2.9186084
32273,2.8891814
32274,-0.22148396
32275,-0.029690295
32276,0.25164762
32277,3.0426455
32278,2.0857813
32279,1.1641356
32280,0.7978509
32281,0.20764136
32282,-0.24515794
32283,-0.06786336
32284,-0.23873141
32285,1.8453139
32286,1.9624543
32287,2.5648098
32288,2.8139226
32289,2.4104805
32290,1.4662117
32291,0.10758537
32292,0.0017407462
32293,0.07621862
32294,2.5912943
32295,1.8697183
32296,2.7146497
32297,1.9077479
32298,1.0842438
32299,0.08952458
32300,2.187112
32301,1.9775671
32302,2.061332
32303,0.7219748
32304,0.226063
32305,-0.30963737
32306,-0.09721034
32307,-0.13663383
32308,1.0475584
32309,1.7701869
32310,1.9380997
32311,0.22852884
32312,0.20350425
32313,2.0721686
32314,2.5205734
32315,2.4121711
32316,2.0217085
32317,0.008095246
32318,0.25625896
32319,1.9277443
32320,2.7532723
32321,1.6467578
32322,1.8754033
32323,0.16218106
32324,0.01051768
32325,1.5043646
32326,1.5505283
32327,2.2533891
32328,2.1076818
32329,0.9241082
32330,1.012899
32331,0.7696126
32332,1.51232
32333,1.748713
32334,2.22684
32335,1.9277197
32336,2.6543603
32337,0.38171327
32338,-0.09332897
32339,0.79566467
32340,1.7944447
32341,1.9926804
32342,2.1064937
32343,1.1718626
32344,-0.26216382
32345,0.83577853
32346,3.0368354
32347,1.9433556
32348,1.6419191
32349,0.40985352
32350,0.45257747
32351,2.4970276
32352,1.8075674
32353,2.0444407
32354,1.5531105
32355,2.5044172
32356,0.58476526
32357,0.20378596
32358,-0.1963335
32359,1.6841688
32360,1.0369185
32361,0.72492725
32362,2.0312996
32363,2.8504949
32364,2.162123
32365,2.9756997
32366,0.5675359
32367,2.1971354
32368,1.974038
32369,1.9263554
32370,2.605754
32371,2.8704154
32372,2.8732812
32373,1.9150892
32374,1.0240005
32375,2.1181736
32376,1.8983605
32377,2.0863168
32378,2.2296946
32379,0.971912
32380,0.7068589
32381,2.0218349
32382,2.1768827
32383,2.327083
32384,1.5762671
32385,0.82595384
32386,0.4691783
32387,2.7245903
32388,1.9830477
32389,1.9699296
32390,1.8175933
32391,1.0624394
32392,1.1515335
32393,0.815865
32394,-0.15061924
32395,-0.37076753
32396,2.7884138
32397,1.9104728
32398,2.0536454
32399,1.8655387
32400,0.22587763
32401,-0.3383211
32402,-0.38758832
32403,-0.342745
32404,0.49313587
32405,1.643448
32406,2.4628952
32407,2.0245285
32408,1.9527875
32409,2.0308087
32410,2.5730455
32411,-0.47179347
32412,-0.4082433
32413,0.06568837
32414,2.7453148
32415,1.9143616
32416,2.5206988
32417,2.7735746
32418,2.8038633
32419,1.2142527
32420,0.6145858
32421,0.47553062
32422,-0.092125215
32423,1.7531675
32424,1.9704869
32425,0.6880545
32426,-0.12835622
32427,0.051286567
32428,0.32133222
32429,1.8357043
32430,1.1718388
32431,0.77664953
32432,0.71999276
32433,0.6140448
32434,-0.2191848
32435,1.538129
32436,1.8506572
32437,1.7954835
32438,1.9324987
32439,2.0340905
32440,1.7622812
32441,1.7489666
32442,-0.39086318
32443,0.36826858
32444,2.3432071
32445,1.5745583
32446,1.7747895
32447,1.5805993
32448,1.6352887
32449,1.649931
32450,2.5573318
32451,1.7709962
32452,-0.06657599
32453,-0.4029609
32454,-0.46114373
32455,-0.15805449
32456,0.73186505
32457,3.1138806
32458,1.7829297
32459,1.906589
32460,2.0949247
32461,2.547631
32462,2.8634439
32463,2.743477
32464,-0.0056978464
32465,-0.30494496
32466,1.8251326
32467,1.9124243
32468,2.224124
32469,2.7951057
32470,1.4217764
32471,0.5582904
32472,0.2851961
32473,-0.10017058
32474,1.0965008
32475,1.8760166
32476,1.8755001
32477,2.1156433
32478,2.2797687
32479,2.9884045
32480,2.1132605
32481,1.1859927
32482,-0.2530066
32483,-0.20869392
32484,0.74791807
32485,2.2073827
32486,2.9121108
32487,1.8946475
32488,-0.58805954
32489,0.06325346
32490,0.692768
32491,1.5601684
32492,1.3515906
32493,1.3463923
32494,1.6827041
32495,1.5904773
32496,0.21446535
32497,-0.44707486
32498,-0.84173316
32499,0.6066253
32500,1.3655198
32501,1.640151
32502,1.8239301
32503,1.9833957
32504,-0.42668393
32505,-0.255264
32506,2.3228593
32507,1.6751505
32508,2.7062247
32509,0.35578611
32510,0.21060218
32511,1.2182533
32512,2.268233
32513,1.3437366
32514,0.3330651
32515,-0.22509305
32516,-0.03738389
32517,1.7129064
32518,0.46714887
32519,2.3693027
32520,1.7987489
32521,1.9747783
32522,2.5734086
32523,2.314938
32524,2.943377
32525,2.2382267
32526,2.1095865
32527,2.6750836
32528,1.5844389
32529,1.256731
32530,1.6006095
32531,0.20031847
32532,1.4737495
32533,-0.08708528
32534,2.236048
32535,-0.27987066
32536,1.3856988
32537,0.9207915
32538,0.28656054
32539,2.1074438
32540,0.096928336
32541,2.7908747
32542,0.4012664
32543,1.2829106
32544,1.8940493
32545,0.4885018
32546,2.1813288
32547,-0.07234649
32548,2.0659275
32549,-0.25310805
32550,2.5286844
32551,2.8465824
32552,1.5776719
32553,2.2848861
32554,1.4450372
32555,2.6897202
32556,0.45135248
32557,-0.44017112
32558,0.6799691
32559,-0.09293344
32560,0.13735989
32561,-0.06628168
32562,0.26267016
32563,1.5703146
32564,-0.30585837
32565,1.923396
32566,0.45917022
32567,2.2535834
32568,1.4319475
32569,2.4700177
32570,1.9337127
32571,0.92660505
32572,2.2645917
32573,0.09977533
32574,2.4745991
32575,-0.24062996
32576,0.37484136
32577,0.9206706
32578,-0.03657797
32579,2.0277574
32580,-0.20248747
32581,2.5429552
32582,3.093051
32583,2.6469486
32584,1.7026447
32585,-0.36773694
32586,1.8772963
32587,0.17630705
32588,2.5375192
32589,0.061668284
32590,1.2976532
32591,2.9027364
32592,0.46915907
32593,1.7232676
32594,-0.0059534004
32595,1.780424
32596,2.8985012
32597,1.8175617
32598,1.823738
32599,1.7839912
32600,2.6386492
32601,2.699584
32602,2.682549
32603,1.9725131
32604,2.1280687
32605,2.1278427
32606,-0.08763036
32607,-0.31289667
32608,0.03999577
32609,0.99613285
32610,0.036972966
32611,2.7307334
32612,1.8491828
32613,2.9537594
32614,2.735442
32615,1.8447974
32616,1.6369619
32617,2.2919297
32618,1.4618325
32619,2.234871
32620,1.5968254
32621,2.9145987
32622,-0.12243316
32623,1.0611494
32624,0.22465311
32625,0.1732114
32626,0.7727971
32627,2.2599263
32628,2.9910285
32629,2.6490796
32630,2.1096401
32631,0.71795905
32632,2.0954792
32633,0.3605061
32634,2.711038
32635,0.0703679
32636,0.40916246
32637,-0.16602023
32638,0.103574455
32639,-0.046595182
32640,-0.13833891
32641,0.823428
32642,0.6949408
32643,2.4767106
32644,1.7636306
32645,2.5330658
32646,3.0329466
32647,2.227515
32648,1.957649
32649,2.0094984
32650,0.85607505
32651,2.3967881
32652,0.29829684
32653,2.6755044
32654,0.003333698
32655,2.0339105
32656,-0.058309454
32657,2.0145934
32658,1.4747674
32659,2.0977094
32660,2.449351
32661,2.1912317
32662,2.3416567
32663,2.450818
32664,1.3556708
32665,2.3775256
32666,1.0516226
32667,0.36804268
32668,0.7970738
32669,0.44517678
32670,0.7726171
32671,0.31540465
32672,0.475787
32673,-0.115495965
32674,0.14506562
32675,0.719738
32676,1.5143446
32677,2.3556185
32678,1.8199201
32679,1.6096561
32680,2.7971926
32681,0.72674537
32682,2.699756
32683,0.60388917
32684,0.7835868
32685,-0.23960032
32686,0.51693296
32687,-0.14342691
32688,-0.18103036
32689,1.6152582
32690,-0.32279855
32691,1.7022411
32692,-0.28840798
32693,2.3166986
32694,0.26836097
32695,2.4135256
32696,1.7823511
32697,0.7630005
32698,1.8868908
32699,0.2716155
32700,2.4100022
32701,-0.61157143
32702,-0.1408618
32703,0.37689722
32704,1.6150297
32705,2.5131123
32706,2.0045154
32707,2.0039988
32708,2.6430404
32709,2.7286272
32710,0.906922
32711,3.1550539
32712,2.0085123
32713,2.1897116
32714,0.7640406
32715,0.31670374
32716,0.17421447
32717,-0.29449892
32718,2.0674446
32719,2.045203
32720,1.7833637
32721,0.37235302
32722,0.16668649
32723,0.017892173
32724,0.46588314
32725,2.4863687
32726,2.9966993
32727,1.8919376
32728,1.9526631
32729,2.7200863
32730,1.1469835
32731,0.9644744
32732,0.6188487
32733,0.17640023
32734,1.0039692
32735,1.4484379
32736,1.5486498
32737,2.480119
32738,2.331187
32739,0.6122874
32740,0.0074562877
32741,0.114148475
32742,1.1795517
32743,0.8527131
32744,0.35589498
32745,0.11196691
32746,-0.2777831
32747,1.8898928
32748,1.6317145
32749,2.3602505
32750,1.146001
32751,0.6602083
32752,-0.51608026
32753,1.7219265
32754,2.479221
32755,1.7834462
32756,1.8931947
32757,1.2090201
32758,0.35419273
32759,-0.15837981
32760,-0.4055068
32761,-0.40961605
32762,0.8384988
32763,1.9684595
32764,1.824616
32765,2.1108556
32766,2.217764
32767,2.459828
32768,2.8957818
32769,-0.29334077
32770,0.5107222
32771,2.3505025
32772,2.4560454
32773,1.9931561
32774,2.3499522
32775,0.2986077
32776,-0.3512805
32777,-0.06888668
32778,1.2420658
32779,1.7473226
32780,1.7428962
32781,1.8426145
32782,2.2338808
32783,-0.044900548
32784,-0.1943318
32785,-0.41724712
32786,-0.6364423
32787,0.4217961
32788,1.2873001
32789,1.3953966
32790,1.5336269
32791,0.08359442
32792,-0.17188518
32793,0.027816411
32794,0.060910046
32795,-0.3422809
32796,0.15958467
32797,1.211902
32798,1.8662306
32799,1.5537584
32800,0.019121194
32801,-0.4266284
32802,-0.39226678
32803,0.88549787
32804,1.909605
32805,2.112938
32806,1.5915499
32807,2.0236688
32808,2.5091434
32809,0.5674073
32810,-0.38131684
32811,-0.15579566
32812,0.45327517
32813,2.44538
32814,1.371846
32815,1.6803021
32816,1.7012964
32817,2.0885065
32818,0.69934946
32819,-0.08385891
32820,0.11570586
32821,-0.20728277
32822,-0.021839801
32823,1.9752947
32824,2.0969443
32825,2.1225226
32826,2.819493
32827,-0.059315268
32828,1.6026678
32829,3.0152378
32830,2.732097
32831,2.1079605
32832,2.1030147
32833,2.5417619
32834,2.8115976
32835,0.31499207
32836,-0.10136915
32837,-0.016707763
32838,0.8557711
32839,1.6928161
32840,1.729817
32841,2.1149383
32842,2.8449411
32843,1.6546365
32844,1.0901467
32845,0.723862
32846,0.11765246
32847,0.21850275
32848,0.79211646
32849,1.3776683
32850,1.775738
32851,1.8400285
32852,2.000187
32853,2.3318024
32854,2.1878695
32855,-0.38006368
32856,0.45420414
32857,-0.15675344
32858,2.2129447
32859,2.0304873
32860,2.8189416
32861,2.432272
32862,0.94931877
32863,0.09947932
32864,-0.46923137
32865,-0.30337554
32866,-0.35739535
32867,2.6374836
32868,1.9721363
32869,2.0907843
32870,1.5119559
32871,0.9828393
32872,0.6165549
32873,0.2517466
32874,-0.20478095
32875,-0.17446771
32876,-0.23937395
32877,1.0586033
32878,2.496032
32879,1.9286022
32880,1.9280857
32881,2.0861037
32882,2.4499233
32883,2.6470923
32884,2.7800763
32885,1.6899271
32886,-0.09845397
32887,-0.18160774
32888,1.8331783
32889,2.6341908
32890,2.2990685
32891,0.6701095
32892,0.14651822
32893,0.26594323
32894,0.8413441
32895,1.2873834
32896,2.719215
32897,3.147153
32898,1.7525787
32899,1.7520622
32900,2.1721416
32901,2.346911
32902,2.4440305
32903,-0.023693427
32904,-0.22165903
32905,1.7001718
32906,3.1334324
32907,2.1865954
32908,2.5511582
32909,1.207463
32910,-0.25594038
32911,0.17921981
32912,-0.4653301
32913,0.47478047
32914,2.1454535
32915,1.9559852
32916,2.3165843
32917,2.5813167
32918,2.730729
32919,1.9046705
32920,1.1395701
32921,0.4340387
32922,0.02391929
32923,0.629227
32924,0.44871712
32925,1.3697025
32926,1.9420716
32927,2.1036987
32928,2.281612
32929,2.1449652
32930,2.237
32931,0.11271112
32932,-0.20541115
32933,0.18724503
32934,1.0617375
32935,2.841197
32936,3.4589703
32937,1.5896014
32938,1.5867732
32939,1.7059312
32940,2.1271396
32941,1.1986207
32942,1.4205986
32943,3.901906
32944,3.858062
32945,3.0511212
32946,1.2941824
32947,1.9522069
32948,2.5939863
32949,4.097214
32950,4.059213
32951,4.101564
32952,4.5397887
32953,4.4535856
32954,3.6810107
32955,1.1299331
32956,2.8047402
32957,3.8934295
32958,4.2412014
32959,1.1809001
32960,1.1426159
32961,3.8911355
32962,3.9495904
32963,4.036178
32964,4.530239
32965,3.4155097
32966,2.5526083
32967,1.8802121
32968,1.4370883
32969,1.0578552
32970,3.5512729
32971,3.6509557
32972,3.7858748
32973,3.8868346
32974,2.213885
32975,0.7684913
32976,4.3235216
32977,4.6067805
32978,4.039622
32979,3.5588486
32980,3.5960379
32981,3.7479584
32982,2.7599814
32983,0.99568605
32984,4.383855
32985,3.9842951
32986,3.7398252
32987,3.4019067
32988,1.9336554
32989,1.6149124
32990,3.8788953
32991,4.091763
32992,4.094243
32993,4.8644643
32994,3.5601745
32995,3.1695194
32996,1.8458483
32997,3.5469193
32998,3.8816793
32999,3.989923
33000,3.9909182
33001,4.0824747
33002,4.3887453
33003,3.3559096
33004,1.9826792
33005,3.4457903
33006,3.6226108
33007,3.8453913
33008,3.8185751
33009,3.9196856
33010,4.0698867
33011,4.1276217
33012,4.3636484
33013,4.1031632
33014,2.9623406
33015,2.175212
33016,1.3072703
33017,1.9910727
33018,4.4415507
33019,4.5445633
33020,3.6871758
33021,3.7456295
33022,3.8182144
33023,3.4891
33024,3.1275873
33025,2.8096187
33026,0.72191435
33027,0.6342479
33028,3.4065635
33029,3.8437119
33030,3.9602563
33031,0.5705532
33032,1.4100817
33033,3.980269
33034,4.044543
33035,4.26714
33036,3.2641585
33037,2.4877574
33038,1.7238302
33039,0.8652345
33040,0.57359254
33041,0.49847877
33042,3.9587514
33043,4.2601886
33044,4.8520207
33045,3.953027
33046,3.160711
33047,1.9941933
33048,1.5253204
33049,2.1202776
33050,4.3124065
33051,3.9804685
33052,3.7268841
33053,3.826567
33054,3.785338
33055,4.2947106
33056,4.586091
33057,4.855695
33058,3.0865972
33059,2.7058043
33060,2.3092546
33061,1.7789758
33062,1.241482
33063,2.7043939
33064,3.7864077
33065,3.9461045
33066,4.4921417
33067,4.2328777
33068,3.846594
33069,2.239593
33070,2.019734
33071,1.2666687
33072,1.0786713
33073,1.4922408
33074,2.0700314
33075,2.845023
33076,3.22708
33077,3.4384093
33078,3.0867763
33079,2.7012773
33080,2.6120944
33081,1.4090493
33082,3.7795594
33083,3.5087285
33084,3.6443346
33085,4.2982697
33086,3.9384353
33087,3.4158506
33088,2.1224315
33089,0.9762156
33090,3.05769
33091,3.941675
33092,4.591351
33093,3.7013884
33094,3.7313015
33095,4.129383
33096,4.5313935
33097,3.4857152
33098,2.7413442
33099,2.150077
33100,1.2633992
33101,2.34191
33102,4.1085305
33103,3.7737417
33104,3.7966216
33105,3.879617
33106,4.1119633
33107,4.584566
33108,3.589216
33109,1.3017664
33110,3.973723
33111,3.8887308
33112,4.0190988
33113,4.0613155
33114,4.381713
33115,4.773766
33116,4.1472864
33117,1.6269795
33118,0.54147387
33119,4.4805527
33120,3.860894
33121,3.868681
33122,4.1833754
33123,3.343767
33124,2.0906694
33125,1.6100188
33126,1.3443931
33127,1.5401045
33128,1.019322
33129,1.5897555
33130,2.0040634
33131,3.5984795
33132,3.5877256
33133,3.337673
33134,1.3705783
33135,1.1959739
33136,0.8403309
33137,0.5010526
33138,2.6566563
33139,3.1436386
33140,3.3243952
33141,3.336302
33142,3.520081
33143,3.5438745
33144,4.277679
33145,0.45990533
33146,0.55029863
33147,1.9985937
33148,3.585572
33149,3.6428227
33150,4.0805855
33151,4.693944
33152,0.5573611
33153,4.563012
33154,4.1151047
33155,3.3782525
33156,3.6425743
33157,3.1005974
33158,0.5982435
33159,2.0153112
33160,3.2575457
33161,4.561032
33162,4.017548
33163,4.79638
33164,4.087241
33165,3.62516
33166,1.3046281
33167,1.0815576
33168,4.5828805
33169,4.2497745
33170,4.143745
33171,4.1057014
33172,4.5803347
33173,2.4019485
33174,1.0130326
33175,4.309038
33176,3.9975288
33177,3.736203
33178,3.9773638
33179,4.2654214
33180,4.6318464
33181,3.3599966
33182,2.0241957
33183,2.6760442
33184,4.161489
33185,2.5601807
33186,3.7996082
33187,3.5189586
33188,3.899291
33189,3.9299057
33190,3.6281924
33191,4.1979365
33192,3.7548957
33193,4.132671
33194,4.240672
33195,3.628722
33196,4.384958
33197,1.3805683
33198,3.1765153
33199,0.74341077
33200,2.7829967
33201,0.78546447
33202,2.3420792
33203,3.4398792
33204,2.0079525
33205,4.0254984
33206,1.554542
33207,4.462964
33208,3.0456772
33209,4.342768
33210,3.6044044
33211,4.4799914
33212,3.9380827
33213,1.1427509
33214,4.500615
33215,0.77923673
33216,3.9318476
33217,0.56471616
33218,3.2583017
33219,0.5493271
33220,2.5402677
33221,1.2867644
33222,2.2917492
33223,4.4574165
33224,1.2198266
33225,3.925175
33226,1.408013
33227,3.6461413
33228,3.3344676
33229,3.7302015
33230,3.4795582
33231,3.8802428
33232,4.031034
33233,3.8399425
33234,4.004218
33235,4.387963
33236,4.4627895
33237,4.7055144
33238,3.036859
33239,2.568737
33240,2.3265216
33241,0.6477411
33242,0.80164516
33243,0.49274257
33244,1.5558174
33245,1.8496481
33246,2.2433858
33247,3.2507458
33248,3.5468407
33249,4.217262
33250,4.6264124
33251,3.8465445
33252,4.4378734
33253,4.1623015
33254,3.799047
33255,4.411859
33256,3.9319007
33257,4.6929026
33258,4.83348
33259,3.4339852
33260,3.636461
33261,1.7145203
33262,1.1870074
33263,1.293693
33264,1.462198
33265,1.0918703
33266,4.1841097
33267,0.8002283
33268,4.453261
33269,4.068508
33270,3.8793347
33271,4.3533454
33272,3.798686
33273,4.151869
33274,4.7750635
33275,3.9815497
33276,3.6384354
33277,4.081388
33278,3.1184635
33279,4.097297
33280,3.0032024
33281,4.701504
33282,1.446627
33283,3.9614303
33284,3.4801242
33285,1.2159204
33286,3.4687786
33287,0.60946107
33288,3.892085
33289,0.8875784
33290,3.653806
33291,1.6252936
33292,2.89669
33293,2.7470446
33294,2.6239884
33295,4.028785
33296,1.245766
33297,4.101878
33298,0.98484653
33299,3.6754537
33300,3.6271932
33301,4.241108
33302,4.2548532
33303,3.3540938
33304,4.3772616
33305,0.52266467
33306,4.5572925
33307,0.29542592
33308,4.303763
33309,0.90088445
33310,2.2862551
33311,3.939217
33312,4.7012935
33313,4.095791
33314,4.707781
33315,4.358724
33316,4.093201
33317,3.854409
33318,3.8376663
33319,3.3893857
33320,4.2465014
33321,2.3130188
33322,4.673631
33323,0.8479549
33324,4.976872
33325,1.5583704
33326,4.0324016
33327,3.5406778
33328,2.9739838
33329,3.8744435
33330,2.6486967
33331,4.2217727
33332,2.5741434
33333,4.5176344
33334,1.4626395
33335,2.3324935
33336,0.977083
33337,1.4174091
33338,4.180703
33339,1.1298289
33340,4.3953032
33341,0.92104745
33342,4.4093423
33343,2.5895429
33344,4.341716
33345,3.8786733
33346,3.778161
33347,3.78946
33348,3.0760243
33349,4.0458646
33350,2.699376
33351,3.9328177
