Id,log_bike_count
20194,5.972439
20195,6.1505313
20196,6.384861
20197,6.053153
20198,2.9230905
20199,6.334085
20200,4.7698746
20201,2.396152
20202,5.4230804
20203,4.8360662
20204,4.6718717
20205,2.348702
20206,5.284005
20207,5.5815187
20208,5.465004
20209,5.8415766
20210,2.1836553
20211,2.0011096
20212,3.0614307
20213,5.147064
20214,5.8953834
20215,2.4409895
20216,1.0883079
20217,4.096042
20218,5.783963
20219,5.419328
20220,5.625785
20221,5.785898
20222,5.767593
20223,6.5524545
20224,4.7443676
20225,4.67987
20226,4.3624063
20227,2.3082147
20228,4.976918
20229,5.481884
20230,5.9434657
20231,5.5011706
20232,5.2304115
20233,4.855502
20234,2.5386534
20235,5.2718434
20236,5.5297008
20237,5.8414836
20238,6.287036
20239,5.9770455
20240,5.1378393
20241,3.9097955
20242,4.4367447
20243,1.6492662
20244,1.008389
20245,1.9909563
20246,2.500023
20247,5.2395706
20248,5.0275893
20249,4.6593084
20250,5.942745
20251,2.6576529
20252,1.9726604
20253,1.3192202
20254,2.048292
20255,5.475009
20256,5.4145474
20257,5.7785783
20258,5.7444186
20259,5.275878
20260,4.625773
20261,3.5477684
20262,3.445971
20263,1.5948033
20264,1.0617725
20265,4.9988437
20266,6.040009
20267,6.7029285
20268,5.925758
20269,5.434682
20270,4.734067
20271,3.9322321
20272,4.1533513
20273,4.5075226
20274,5.327088
20275,5.83197
20276,6.5972524
20277,4.7274075
20278,2.8812041
20279,2.9623718
20280,5.1918273
20281,5.052565
20282,5.5997324
20283,5.8516407
20284,4.6828656
20285,4.51821
20286,4.0648384
20287,3.4239929
20288,4.6183033
20289,5.055405
20290,5.049993
20291,5.629798
20292,5.8757544
20293,5.837724
20294,5.5412455
20295,4.735187
20296,4.27572
20297,3.039765
20298,5.2536855
20299,4.023625
20300,1.7334658
20301,4.885176
20302,5.3347373
20303,5.0182934
20304,4.8093004
20305,5.94018
20306,6.5277467
20307,6.5857234
20308,4.107721
20309,3.702779
20310,3.1559122
20311,2.638158
20312,1.7494006
20313,1.2490153
20314,1.8163716
20315,5.1044283
20316,6.369572
20317,1.8375987
20318,1.2380446
20319,2.014871
20320,2.6154172
20321,4.943232
20322,5.527921
20323,5.4810743
20324,3.4796145
20325,3.0423944
20326,2.8004584
20327,0.64536893
20328,2.1458333
20329,5.09879
20330,5.7888656
20331,5.5422406
20332,6.3425593
20333,5.116131
20334,3.5230865
20335,2.2294707
20336,1.6032274
20337,4.0488
20338,5.085442
20339,4.9664564
20340,5.0006485
20341,5.2413206
20342,5.4243565
20343,5.1947546
20344,4.559185
20345,3.690878
20346,2.902606
20347,2.9055872
20348,1.897434
20349,3.0041654
20350,5.2779064
20351,5.4181128
20352,6.2171483
20353,5.713309
20354,4.1802945
20355,3.619824
20356,2.919043
20357,1.384016
20358,2.722137
20359,3.375972
20360,4.585617
20361,5.8167863
20362,5.2498736
20363,4.464943
20364,3.1857228
20365,2.204679
20366,1.4145833
20367,1.1588732
20368,1.7252948
20369,3.0610979
20370,4.8609223
20371,4.670317
20372,5.5285788
20373,5.64963
20374,5.593639
20375,4.1007514
20376,4.2219863
20377,2.971519
20378,1.114455
20379,1.701912
20380,2.3586197
20381,3.3241742
20382,4.8224993
20383,5.12614
20384,6.197891
20385,6.2885914
20386,2.7406445
20387,2.1840734
20388,1.833595
20389,2.5576074
20390,4.010833
20391,5.4665294
20392,5.360408
20393,6.109074
20394,3.32374
20395,3.199574
20396,2.6263568
20397,0.8807308
20398,4.536199
20399,5.269744
20400,5.895192
20401,6.053737
20402,6.3968015
20403,3.4421606
20404,0.86632943
20405,2.565191
20406,3.9719548
20407,4.4371963
20408,5.362162
20409,5.0731883
20410,3.1222262
20411,2.649386
20412,2.0873265
20413,2.105122
20414,3.2052245
20415,5.0787683
20416,5.2840157
20417,6.054075
20418,6.1513796
20419,5.3920293
20420,3.5479558
20421,3.4116511
20422,3.1256757
20423,2.080045
20424,1.6370827
20425,2.169625
20426,4.221963
20427,5.1874595
20428,5.5214486
20429,5.692575
20430,5.356668
20431,3.9748096
20432,3.1700196
20433,2.1373992
20434,1.0465161
20435,3.4936738
20436,5.042918
20437,5.149733
20438,5.3529534
20439,5.653803
20440,5.5714903
20441,6.2948966
20442,2.9215212
20443,2.576942
20444,1.7031801
20445,1.2698301
20446,4.4994726
20447,5.1102347
20448,5.991877
20449,5.7208524
20450,1.8734325
20451,2.359941
20452,5.448581
20453,5.288085
20454,4.952466
20455,5.67065
20456,5.776795
20457,5.9197702
20458,6.3641367
20459,3.372708
20460,2.2345319
20461,5.0566387
20462,5.5005965
20463,5.790423
20464,1.8592991
20465,0.6310577
20466,1.4468234
20467,3.4684362
20468,4.819247
20469,5.041851
20470,5.6434865
20471,6.2867675
20472,4.1703625
20473,3.2615325
20474,2.3693361
20475,3.6434054
20476,4.534201
20477,4.793336
20478,5.0936527
20479,5.8020287
20480,5.538668
20481,3.196335
20482,1.9080048
20483,1.913869
20484,1.7407117
20485,4.972105
20486,5.106955
20487,5.553122
20488,5.8222227
20489,5.480999
20490,4.002483
20491,3.2805817
20492,2.6096091
20493,4.119043
20494,4.472734
20495,4.981452
20496,5.385972
20497,6.0083284
20498,6.1075606
20499,5.762318
20500,5.0824976
20501,1.9633316
20502,4.9804254
20503,5.075354
20504,5.7670283
20505,5.181555
20506,3.9895086
20507,3.580898
20508,3.3355017
20509,3.8703678
20510,5.827109
20511,6.274713
20512,6.273961
20513,5.2595778
20514,2.2996402
20515,2.884857
20516,3.4200628
20517,5.4212694
20518,5.716487
20519,5.433579
20520,5.1182103
20521,4.957511
20522,4.098794
20523,4.029848
20524,3.08482
20525,2.2425904
20526,2.4802253
20527,2.9187062
20528,5.106776
20529,5.444579
20530,5.0860085
20531,5.2928147
20532,5.4382076
20533,5.6906867
20534,5.867267
20535,6.708862
20536,6.0437684
20537,5.4843593
20538,2.2156484
20539,4.298967
20540,4.8374257
20541,5.326746
20542,5.946696
20543,6.0808268
20544,6.2870555
20545,6.519071
20546,5.6885037
20547,4.1409254
20548,2.8439257
20549,4.101188
20550,5.5879
20551,5.167169
20552,5.433015
20553,5.63386
20554,5.074395
20555,5.2264366
20556,5.7254295
20557,5.356846
20558,3.9920435
20559,2.2372117
20560,4.000318
20561,5.8013372
20562,5.816068
20563,6.103531
20564,6.4928184
20565,6.0809827
20566,5.563944
20567,5.182254
20568,4.0427823
20569,3.5432415
20570,1.9694372
20571,5.460417
20572,5.642283
20573,6.7063284
20574,5.746102
20575,5.1749473
20576,2.9690921
20577,5.6220317
20578,5.6071186
20579,6.148512
20580,6.2938714
20581,5.126523
20582,4.4033394
20583,3.964696
20584,3.5266614
20585,2.9693155
20586,5.2687044
20587,3.2203968
20588,4.813284
20589,4.674595
20590,5.0402646
20591,5.6419473
20592,5.9095526
20593,5.279993
20594,4.327983
20595,4.7835064
20596,3.5501218
20597,5.278372
20598,6.0068736
20599,6.2005777
20600,6.5724225
20601,5.9185643
20602,2.6719232
20603,2.3609645
20604,1.5750097
20605,3.4245956
20606,4.556592
20607,5.537864
20608,5.3696623
20609,6.2750473
20610,6.300344
20611,6.6081486
20612,3.9056013
20613,3.2006507
20614,2.6991506
20615,5.8025093
20616,5.994814
20617,6.587056
20618,5.766178
20619,4.264315
20620,4.704368
20621,3.792545
20622,5.370775
20623,6.289389
20624,6.512604
20625,4.672782
20626,3.0922143
20627,2.4147146
20628,1.888474
20629,2.3432314
20630,2.6298795
20631,3.460778
20632,4.8199987
20633,5.4308233
20634,6.395289
20635,4.7500863
20636,2.627736
20637,1.9555417
20638,2.0526104
20639,4.6624117
20640,5.0389752
20641,5.441342
20642,5.3109655
20643,4.3149266
20644,4.1119967
20645,2.2353468
20646,1.5273324
20647,5.057711
20648,4.8167706
20649,5.013983
20650,4.979608
20651,5.2386966
20652,2.4017766
20653,2.652942
20654,3.860101
20655,4.516458
20656,5.063883
20657,5.1794634
20658,5.250019
20659,6.658262
20660,3.771569
20661,2.9690144
20662,2.672738
20663,3.2755954
20664,5.25223
20665,5.578898
20666,6.0666103
20667,6.294252
20668,5.5643077
20669,1.855715
20670,3.2758114
20671,5.1828566
20672,5.41836
20673,5.5295215
20674,5.66949
20675,4.329267
20676,2.7719448
20677,1.5413425
20678,1.0823807
20679,3.12224
20680,5.069769
20681,3.4617133
20682,3.1195858
20683,1.6684214
20684,2.2295651
20685,3.1866362
20686,4.217243
20687,4.698251
20688,5.120271
20689,6.041007
20690,4.8506107
20691,3.0952063
20692,2.4715202
20693,4.724328
20694,5.1573215
20695,2.4215698
20696,0.79443645
20697,4.2568774
20698,5.947842
20699,4.901731
20700,3.4290226
20701,1.47636
20702,4.772373
20703,5.4324694
20704,5.386432
20705,5.6731997
20706,4.7763824
20707,3.7289007
20708,3.2154396
20709,1.6934654
20710,1.2295064
20711,4.600954
20712,5.589
20713,5.387322
20714,5.280573
20715,5.7876225
20716,5.5503917
20717,2.09268
20718,1.9019406
20719,2.3246434
20720,3.5176861
20721,5.580972
20722,5.257392
20723,5.3326683
20724,5.61345
20725,5.048864
20726,3.3070612
20727,2.8284218
20728,1.3852631
20729,1.6719877
20730,4.9703817
20731,5.1187415
20732,5.8845325
20733,6.344047
20734,3.957796
20735,1.4950594
20736,5.247794
20737,6.1913013
20738,4.969917
20739,2.065576
20740,2.9890192
20741,3.4148345
20742,4.765481
20743,5.4000144
20744,6.084068
20745,5.774212
20746,4.8257565
20747,2.3616424
20748,4.606528
20749,5.177669
20750,4.9532027
20751,4.78466
20752,3.8562326
20753,2.1249478
20754,4.3052635
20755,5.4081135
20756,5.92638
20757,6.449904
20758,6.4391785
20759,5.099403
20760,4.215645
20761,1.2337648
20762,1.3969351
20763,4.4729004
20764,5.331248
20765,6.2797728
20766,5.091023
20767,3.9930665
20768,2.4975271
20769,1.9125646
20770,1.1175306
20771,0.7511557
20772,1.4083117
20773,3.8005142
20774,5.3803487
20775,5.7098675
20776,5.6362357
20777,6.1091113
20778,5.359951
20779,4.8717003
20780,3.9615977
20781,3.192904
20782,2.9147859
20783,2.2647605
20784,5.0354047
20785,4.9099364
20786,5.793913
20787,6.0593386
20788,5.6978617
20789,3.8571057
20790,2.0106251
20791,1.6446614
20792,3.2754993
20793,5.4424224
20794,5.9272118
20795,6.204891
20796,6.20235
20797,5.0444627
20798,1.4819696
20799,2.3673766
20800,2.5681999
20801,5.438847
20802,5.3073287
20803,5.769716
20804,4.7267685
20805,2.4392166
20806,2.0010576
20807,1.8330353
20808,5.5324
20809,4.8440146
20810,5.4240675
20811,5.5665298
20812,4.4212327
20813,0.48312107
20814,4.598892
20815,3.213347
20816,3.4185505
20817,3.5554726
20818,3.8088984
20819,2.9193814
20820,2.0103962
20821,1.6988696
20822,0.7294963
20823,1.2435379
20824,2.0801795
20825,2.8085778
20826,3.0026193
20827,3.511149
20828,3.3341136
20829,3.5587804
20830,1.990176
20831,1.7131782
20832,2.2183368
20833,3.0249407
20834,3.6046112
20835,3.761519
20836,2.7168531
20837,0.5647313
20838,0.72805613
20839,1.4544687
20840,4.591086
20841,3.260047
20842,3.41556
20843,3.5175195
20844,3.9333105
20845,4.139783
20846,4.252391
20847,3.8736033
20848,3.981862
20849,3.6745958
20850,3.952747
20851,3.254166
20852,2.3011544
20853,0.5975825
20854,0.39079306
20855,3.4922633
20856,3.337541
20857,3.4831421
20858,3.263033
20859,3.4058752
20860,3.005922
20861,2.6302269
20862,1.1772888
20863,0.70070744
20864,0.69166905
20865,3.3455684
20866,3.185042
20867,3.7346215
20868,3.8165467
20869,3.7371325
20870,3.8232756
20871,3.5376043
20872,1.2502497
20873,3.0924864
20874,5.046093
20875,3.456092
20876,3.5778615
20877,4.0178623
20878,2.4177468
20879,2.0554662
20880,1.4842176
20881,0.8259276
20882,0.25483757
20883,1.0105087
20884,1.5867676
20885,2.8088598
20886,3.2094524
20887,2.9313893
20888,3.3307238
20889,3.5408309
20890,3.6927857
20891,3.0886402
20892,2.8219714
20893,2.000027
20894,1.440053
20895,1.5198027
20896,0.36047566
20897,0.80787843
20898,1.8736
20899,1.7724217
20900,3.170698
20901,3.4763424
20902,3.7120929
20903,2.6162775
20904,1.0549937
20905,0.65016544
20906,2.0609267
20907,3.909184
20908,2.5986888
20909,2.2966259
20910,2.543023
20911,3.1972094
20912,3.385844
20913,3.27042
20914,2.7446334
20915,2.6183677
20916,1.4613585
20917,0.34871706
20918,0.5925291
20919,2.7771156
20920,4.276163
20921,3.3366404
20922,0.10028086
20923,-0.3561661
20924,1.0837624
20925,4.7927217
20926,3.4551897
20927,3.8014803
20928,3.790246
20929,1.9922743
20930,-0.058540873
20931,3.0493555
20932,4.8598146
20933,3.331195
20934,3.389183
20935,4.419905
20936,1.606424
20937,1.6675291
20938,0.7616944
20939,0.6893892
20940,0.33701044
20941,3.5084019
20942,3.4481924
20943,1.9786371
20944,2.5361316
20945,3.3414457
20946,3.557378
20947,2.175991
20948,1.7334539
20949,1.6157638
20950,1.7395791
20951,2.6532216
20952,2.7724872
20953,2.918501
20954,2.4924896
20955,2.2669537
20956,1.286644
20957,2.7665129
20958,3.0458715
20959,3.6027148
20960,3.941499
20961,1.4360005
20962,0.010806353
20963,0.3341401
20964,4.0054045
20965,3.3240216
20966,2.6350284
20967,0.77856815
20968,0.4756821
20969,2.4784586
20970,4.6426325
20971,3.1510625
20972,3.4917207
20973,3.5950563
20974,2.92939
20975,2.09083
20976,0.5648229
20977,0.058420356
20978,0.8473597
20979,3.6075141
20980,3.7038424
20981,3.823556
20982,3.382571
20983,2.854504
20984,1.7533199
20985,-0.017979
20986,0.8115756
20987,2.7416525
20988,2.9213042
20989,2.8368833
20990,0.93451524
20991,0.20576097
20992,0.53322345
20993,0.64085054
20994,2.8367548
20995,2.660024
20996,2.7243717
20997,2.7643383
20998,3.2340999
20999,1.8075075
21000,1.4006635
21001,0.9953047
21002,0.80769587
21003,0.06963582
21004,1.514583
21005,1.8702668
21006,2.2600434
21007,2.8363872
21008,2.8184338
21009,2.3213038
21010,1.7770463
21011,0.77234036
21012,-0.06753987
21013,-0.38336137
21014,2.2398286
21015,2.4630668
21016,2.987067
21017,3.5254898
21018,1.281956
21019,0.13256042
21020,2.234928
21021,4.4013705
21022,2.6604548
21023,2.7977972
21024,2.9728432
21025,3.4067261
21026,0.662984
21027,0.15255384
21028,0.08813351
21029,0.106130004
21030,1.040493
21031,3.5122488
21032,3.627652
21033,3.678695
21034,3.7312787
21035,3.1738136
21036,3.237151
21037,3.8538177
21038,3.9110727
21039,2.8476186
21040,1.148121
21041,-0.27851954
21042,1.0422417
21043,4.1813207
21044,3.4351075
21045,3.550887
21046,3.6575081
21047,3.747105
21048,3.8506641
21049,2.5144486
21050,1.3720325
21051,0.09213289
21052,2.518456
21053,3.4398546
21054,3.2056694
21055,3.274337
21056,3.4337864
21057,3.5794804
21058,3.496363
21059,0.13406909
21060,-0.16987312
21061,-0.71197456
21062,0.47466463
21063,2.6059704
21064,2.769926
21065,2.7201552
21066,3.0661318
21067,0.4916105
21068,0.25608206
21069,2.9401982
21070,3.0252595
21071,3.626125
21072,2.9020388
21073,-0.15055951
21074,-0.09434427
21075,2.3408937
21076,3.3207097
21077,3.358246
21078,2.8010778
21079,0.76140785
21080,0.42967623
21081,-0.09811454
21082,1.3612993
21083,2.7499804
21084,3.33593
21085,3.718483
21086,3.7803068
21087,4.04606
21088,3.1910174
21089,2.755324
21090,1.6835464
21091,1.2252198
21092,2.2790956
21093,3.0889134
21094,3.5086176
21095,3.6378763
21096,3.812263
21097,0.47219008
21098,0.102192745
21099,3.72784
21100,3.390998
21101,3.5604978
21102,3.828877
21103,1.033364
21104,1.0744157
21105,-0.15640268
21106,-0.36851737
21107,0.8926476
21108,2.9753807
21109,3.161095
21110,3.8354254
21111,1.0824096
21112,0.6697326
21113,-0.15836568
21114,1.3532742
21115,2.4300766
21116,3.3445883
21117,3.2189238
21118,3.5202556
21119,0.61617184
21120,0.73533636
21121,0.11237208
21122,1.2388215
21123,3.1017995
21124,2.8921437
21125,3.077984
21126,3.2011793
21127,2.7489386
21128,-0.115407854
21129,0.14766489
21130,1.2288382
21131,2.9906845
21132,2.9265227
21133,3.5717618
21134,3.560098
21135,1.7508513
21136,1.3788359
21137,0.31945947
21138,3.2003264
21139,4.7406025
21140,3.398239
21141,3.3244565
21142,3.793333
21143,3.2346559
21144,1.8016645
21145,1.3522409
21146,1.3315852
21147,3.0699599
21148,3.0617623
21149,3.4669778
21150,3.5553293
21151,2.846789
21152,2.800674
21153,1.6388701
21154,0.33322802
21155,0.4401317
21156,-0.03206486
21157,2.196716
21158,2.1630006
21159,2.532569
21160,3.490121
21161,3.8733342
21162,0.69885445
21163,4.4996753
21164,3.3300035
21165,3.4429672
21166,3.508147
21167,1.6252018
21168,0.16333741
21169,4.4902472
21170,3.437647
21171,3.570361
21172,3.717662
21173,3.902842
21174,2.6113274
21175,2.025821
21176,1.4788905
21177,0.4982304
21178,0.554358
21179,3.260216
21180,3.0382423
21181,2.6863503
21182,0.09436438
21183,0.5620065
21184,1.5451883
21185,3.5940914
21186,3.9536128
21187,2.4043899
21188,1.3193645
21189,0.5063055
21190,0.5045802
21191,0.11298782
21192,1.7500051
21193,3.5897732
21194,3.6376982
21195,3.4007943
21196,3.1070564
21197,1.8803993
21198,2.0133896
21199,1.2113348
21200,3.1158733
21201,3.2701418
21202,2.7264092
21203,1.5591943
21204,1.4445548
21205,0.5432608
21206,2.232047
21207,2.9588468
21208,3.2180343
21209,3.0895061
21210,3.0978289
21211,3.2630663
21212,3.1233766
21213,1.9586055
21214,0.2612455
21215,-0.07922958
21216,0.43208367
21217,1.1249282
21218,2.4212937
21219,2.5367362
21220,1.6227267
21221,0.83264434
21222,-0.17882837
21223,4.108586
21224,3.3336391
21225,3.374647
21226,3.950298
21227,0.8408339
21228,0.22848786
21229,-0.12264938
21230,3.5899332
21231,3.7285993
21232,3.67229
21233,3.589001
21234,3.8570018
21235,3.4003026
21236,2.951454
21237,0.8007362
21238,0.730352
21239,4.3522406
21240,3.3414214
21241,3.6555505
21242,2.0890985
21243,0.64100075
21244,1.6131849
21245,4.626588
21246,3.4115376
21247,3.352968
21248,3.3862607
21249,3.5933785
21250,1.6883497
21251,0.71911293
21252,0.26940224
21253,1.6281319
21254,2.7343864
21255,3.0286527
21256,3.0029821
21257,3.6238918
21258,3.1308537
21259,2.7186222
21260,2.0150726
21261,1.5902371
21262,1.3536699
21263,0.06830104
21264,1.18678
21265,2.009702
21266,1.2534927
21267,0.75013
21268,0.38507438
21269,0.1769101
21270,4.6451826
21271,3.398056
21272,3.1285977
21273,0.22147477
21274,1.3151855
21275,2.4726171
21276,4.8510423
21277,3.257252
21278,3.345265
21279,3.5544481
21280,4.108099
21281,4.1181164
21282,3.2910423
21283,0.13858117
21284,1.5973674
21285,3.974245
21286,3.202209
21287,3.2432208
21288,4.0472627
21289,3.9707537
21290,0.9610577
21291,0.59770805
21292,-0.54695886
21293,1.8665159
21294,4.134671
21295,3.657625
21296,3.7720864
21297,3.8473754
21298,3.1391385
21299,3.8922095
21300,9.531014e-05
21301,0.00087827706
21302,3.4187222
21303,3.2077277
21304,3.341823
21305,2.796122
21306,2.9665654
21307,2.1844013
21308,0.43570772
21309,1.7756864
21310,2.8819885
21311,2.7466211
21312,3.1729624
21313,-0.019367907
21314,0.6291379
21315,-0.36535838
21316,1.7703949
21317,2.324505
21318,2.1587222
21319,-0.12902781
21320,-0.3834952
21321,0.9217933
21322,2.845433
21323,2.4981463
21324,2.2959847
21325,2.9342527
21326,3.715157
21327,2.7916796
21328,2.1236176
21329,1.7591257
21330,0.4434071
21331,0.031618495
21332,0.031110553
21333,3.092633
21334,3.284973
21335,3.5559492
21336,3.5862567
21337,2.7918785
21338,1.0212605
21339,0.889973
21340,0.260164
21341,2.463297
21342,4.662283
21343,3.153667
21344,3.647336
21345,-0.29785824
21346,-0.32220262
21347,-0.26147738
21348,4.994809
21349,3.894343
21350,3.288031
21351,-0.06910684
21352,-0.0662685
21353,-0.11199438
21354,4.48164
21355,3.1254842
21356,3.470437
21357,3.696091
21358,3.6534226
21359,2.7463224
21360,2.2325597
21361,1.2139333
21362,0.38368937
21363,0.18103802
21364,2.1233916
21365,2.6774633
21366,3.1943533
21367,3.200279
21368,2.208674
21369,-0.14657716
21370,1.853355
21371,1.9844911
21372,3.2847736
21373,3.407581
21374,3.608721
21375,2.5869443
21376,-0.0043777428
21377,0.15805289
21378,4.4278126
21379,3.3108995
21380,3.014357
21381,3.2582088
21382,3.3022935
21383,3.638669
21384,2.4490576
21385,1.1933206
21386,-0.060867462
21387,0.82323
21388,-0.05198612
21389,1.454943
21390,4.052776
21391,3.179537
21392,3.9446287
21393,3.5765884
21394,3.5965488
21395,3.708821
21396,3.9590864
21397,1.4377143
21398,1.3075044
21399,1.1298305
21400,0.5830945
21401,3.3857787
21402,0.13571613
21403,3.8120072
21404,-0.11793347
21405,3.859485
21406,4.4970713
21407,1.2711135
21408,3.3647735
21409,0.67767644
21410,1.102628
21411,0.8204301
21412,0.63781464
21413,3.302673
21414,0.04139231
21415,3.39306
21416,0.029303161
21417,3.6186585
21418,0.05892712
21419,3.2781832
21420,2.51451
21421,2.645132
21422,3.7266479
21423,2.00603
21424,4.409631
21425,1.4152424
21426,3.5935254
21427,0.51693636
21428,3.594907
21429,0.6964171
21430,3.7472715
21431,0.16715504
21432,3.4146717
21433,3.3758047
21434,2.1347435
21435,3.2658737
21436,0.8654765
21437,3.3718305
21438,0.47018114
21439,2.9638891
21440,2.1178877
21441,2.4211268
21442,3.6694744
21443,1.5169027
21444,3.8024764
21445,0.68351716
21446,3.3050418
21447,0.36242086
21448,2.8473825
21449,0.0049288315
21450,1.310157
21451,0.73067886
21452,0.7510594
21453,1.6911575
21454,0.100294024
21455,3.5653698
21456,3.6290028
21457,4.7096224
21458,3.787839
21459,3.637259
21460,2.4809215
21461,3.547919
21462,1.2706465
21463,2.262741
21464,0.47224164
21465,1.6239634
21466,-0.41503057
21467,4.430299
21468,-0.7123843
21469,4.790125
21470,0.71712756
21471,3.6008914
21472,1.3123713
21473,2.7873812
21474,2.8445437
21475,2.1581542
21476,3.3542566
21477,0.94664454
21478,3.3868837
21479,1.6487857
21480,-0.27588212
21481,1.6118883
21482,0.061035205
21483,4.3392296
21484,2.7937603
21485,3.8794823
21486,4.7539616
21487,3.869885
21488,4.05052
21489,3.832714
21490,3.136786
21491,3.753865
21492,2.9964168
21493,1.6115685
21494,0.94972706
21495,5.19564
21496,3.5946112
21497,3.478495
21498,4.0018525
21499,4.009818
21500,0.6661683
21501,3.1317153
21502,3.2955508
21503,3.447917
21504,1.4178796
21505,1.9672529
21506,3.071032
21507,1.0160844
21508,-0.030900719
21509,4.286724
21510,3.2133038
21511,2.4618232
21512,1.7435714
21513,0.17509703
21514,1.3193033
21515,2.856885
21516,3.181217
21517,3.2595565
21518,3.4227173
21519,3.5392067
21520,3.7752368
21521,4.0459685
21522,2.6957245
21523,1.8355945
21524,0.5623673
21525,0.070292935
21526,2.3254662
21527,4.112563
21528,3.6078062
21529,3.85686
21530,1.4847049
21531,0.930044
21532,0.29488924
21533,0.13461922
21534,1.5867821
21535,3.6742883
21536,3.3099797
21537,3.5771124
21538,4.120298
21539,4.343552
21540,3.3193636
21541,2.7922955
21542,1.3905734
21543,4.506049
21544,3.27386
21545,3.4939063
21546,3.9160638
21547,4.063959
21548,3.9981594
21549,3.25588
21550,2.808126
21551,1.9804895
21552,1.9411895
21553,0.8351523
21554,0.8889163
21555,1.1438961
21556,1.203025
21557,2.3743732
21558,2.92882
21559,3.1556578
21560,1.2960842
21561,0.7374719
21562,0.20426245
21563,1.5389642
21564,2.7112398
21565,3.0437708
21566,2.7705436
21567,2.9263408
21568,2.831873
21569,2.0904562
21570,1.4936622
21571,0.06691419
21572,0.24190411
21573,-0.015349363
21574,4.35957
21575,2.9962602
21576,3.077538
21577,3.1686215
21578,2.5671053
21579,2.8569164
21580,3.9087763
21581,2.5327613
21582,0.737133
21583,0.542959
21584,0.2995736
21585,0.34153786
21586,3.5811155
21587,3.1839786
21588,3.4361014
21589,3.9616468
21590,1.6410592
21591,0.7722876
21592,0.22566001
21593,0.39938566
21594,0.65139055
21595,3.6254597
21596,3.56256
21597,3.8930972
21598,0.28705525
21599,-0.5458187
21600,-0.5323937
21601,3.2925515
21602,3.2363698
21603,3.3511014
21604,0.5476042
21605,0.8578985
21606,0.13806896
21607,-0.21462455
21608,1.5102361
21609,4.3290534
21610,3.2024827
21611,3.3609397
21612,2.816142
21613,2.1253164
21614,0.44960845
21615,0.58338493
21616,0.609379
21617,-0.053138606
21618,1.1713763
21619,2.5160646
21620,2.6095002
21621,2.2723265
21622,0.6102781
21623,0.55256724
21624,-0.3136658
21625,2.5635684
21626,2.5033758
21627,2.4837043
21628,2.9619234
21629,3.1388984
21630,0.094374806
21631,-0.23830515
21632,-0.37335283
21633,-1.0552258
21634,2.361375
21635,3.1422365
21636,3.659774
21637,0.5102242
21638,0.28899625
21639,1.087442
21640,4.8800206
21641,3.715865
21642,3.0366402
21643,2.2492368
21644,0.051844623
21645,3.8598244
21646,2.6401508
21647,0.13637958
21648,0.4548735
21649,0.57003635
21650,2.0332808
21651,3.4679055
21652,3.4833455
21653,3.674429
21654,3.9038763
21655,0.4289653
21656,0.65235215
21657,0.06648417
21658,0.94180065
21659,3.7409866
21660,0.4358788
21661,0.1684881
21662,1.1449732
21663,2.7672653
21664,3.0614238
21665,3.3842976
21666,2.6762614
21667,2.2242281
21668,0.9106017
21669,0.27331525
21670,0.20113587
21671,0.025836853
21672,-0.39986303
21673,-0.2477421
21674,1.2911184
21675,3.3509452
21676,3.3929439
21677,3.5353937
21678,2.3865695
21679,1.121248
21680,0.058806237
21681,-0.09530722
21682,-0.44833806
21683,1.0971181
21684,4.1013227
21685,3.389221
21686,3.7902877
21687,3.8407242
21688,0.06062607
21689,0.53950745
21690,4.746425
21691,3.3903375
21692,3.3000476
21693,3.5817637
21694,0.02660995
21695,-0.14202625
21696,0.7482985
21697,3.7903924
21698,3.5837615
21699,3.0805647
21700,3.291922
21701,3.4728544
21702,3.8636756
21703,2.8068788
21704,2.563753
21705,-0.089058496
21706,0.8170022
21707,3.5263057
21708,3.6409855
21709,2.4922845
21710,-0.230762
21711,-0.050458055
21712,4.517438
21713,2.9909112
21714,3.3917158
21715,3.501771
21716,3.6117313
21717,3.695583
21718,3.0503268
21719,0.111518145
21720,-0.0885494
21721,0.3725054
21722,2.9126046
21723,2.671562
21724,3.0731535
21725,3.2705941
21726,3.3345711
21727,3.1177444
21728,2.553801
21729,-0.21757415
21730,-0.2700804
21731,2.1498628
21732,3.24444
21733,2.4487777
21734,2.2264915
21735,1.0713779
21736,0.1341825
21737,0.13129058
21738,0.4573722
21739,4.0185328
21740,3.091231
21741,3.0094051
21742,3.1114252
21743,3.2213748
21744,3.3802836
21745,3.0248427
21746,3.7122338
21747,4.29275
21748,4.61205
21749,4.6843166
21750,3.341598
21751,3.8554704
21752,3.8754184
21753,3.9934518
21754,5.1420317
21755,4.375707
21756,2.9770825
21757,2.9860377
21758,2.4079506
21759,3.04486
21760,3.3588822
21761,3.7098308
21762,3.958751
21763,4.62812
21764,4.7528358
21765,3.7619953
21766,2.8182144
21767,1.7883759
21768,1.3079718
21769,2.3375924
21770,4.572702
21771,2.9496872
21772,0.31681412
21773,2.0893686
21774,2.7866006
21775,4.4364414
21776,4.4533324
21777,4.525362
21778,4.970612
21779,4.6041355
21780,3.8603706
21781,3.6373892
21782,4.292979
21783,3.90738
21784,0.8183304
21785,1.8100073
21786,2.5693932
21787,3.9734986
21788,4.613275
21789,4.661332
21790,4.47981
21791,3.7301636
21792,2.9573581
21793,3.8931186
