Id,log_bike_count
24911,1.7464769
24912,2.7640676
24913,0.78992194
24914,3.3358893
24915,4.420384
24916,4.8663006
24917,3.8443675
24918,4.3017826
24919,4.002308
24920,3.8188512
24921,4.174638
24922,4.2473783
24923,1.8361608
24924,3.6604028
24925,1.7083311
24926,3.224003
24927,1.0980753
24928,2.1481516
24929,1.4002738
24930,1.7509648
24931,3.278348
24932,0.8050629
24933,4.449602
24934,2.2121758
24935,4.5329065
24936,4.2490726
24937,3.7008886
24938,3.2302096
24939,2.833898
24940,4.193955
24941,0.99196696
24942,0.44624507
24943,0.79138476
24944,3.0915568
24945,1.5278431
24946,3.719624
24947,2.779837
24948,2.7821262
24949,2.9751282
24950,3.3593345
24951,3.5797796
24952,3.1172748
24953,2.720514
24954,2.5112407
24955,2.0060232
24956,2.2322545
24957,2.8052933
24958,1.1492927
24959,4.0191064
24960,0.70572954
24961,3.420332
24962,1.247262
24963,0.6527622
24964,2.0965986
24965,0.35094178
24966,2.6869545
24967,1.379864
24968,4.012013
24969,4.650481
24970,3.451096
24971,4.4416475
24972,3.661148
24973,3.7325032
24974,3.987206
24975,2.9927964
24976,4.2896614
24977,2.9303482
24978,3.419541
24979,3.142164
24980,2.5545468
24981,4.315991
24982,0.7027577
24983,3.089869
24984,2.236639
24985,2.8986673
24986,3.4894795
24987,2.7532241
24988,3.672699
24989,0.55434346
24990,3.6533368
24991,4.7413597
24992,3.7704604
24993,3.5903835
24994,3.7309744
24995,3.361262
24996,3.1796055
24997,3.3276489
24998,2.4530745
24999,3.4922404
25000,2.0186799
25001,4.09726
25002,1.2102357
25003,0.8882646
25004,2.4505258
25005,0.52475256
25006,3.3219485
25007,2.1861212
25008,3.7678404
25009,2.9953656
25010,3.659136
25011,4.5849442
25012,3.8920515
25013,3.8833385
25014,4.0215006
25015,4.232911
25016,3.3493698
25017,4.558243
25018,2.127533
25019,2.6220908
25020,1.9232541
25021,0.81449753
25022,1.7856752
25023,4.561251
25024,1.7590431
25025,3.8653533
25026,2.8456028
25027,4.462087
25028,3.2844205
25029,4.521124
25030,3.4092414
25031,3.019506
25032,3.808898
25033,2.6081872
25034,3.5504992
25035,1.0716233
25036,3.7573342
25037,0.6088279
25038,3.9911244
25039,3.3154871
25040,3.0475984
25041,3.5734203
25042,2.0029974
25043,3.7130532
25044,0.27807534
25045,4.462584
25046,2.1960287
25047,3.1349573
25048,3.1290689
25049,2.78925
25050,3.9624257
25051,2.012662
25052,4.232153
25053,0.9982378
25054,3.485187
25055,0.9329904
25056,2.0250866
25057,2.1359546
25058,1.1541765
25059,2.4031465
25060,1.0734762
25061,3.4412653
25062,2.1115444
25063,3.4938238
25064,4.0531464
25065,2.0407526
25066,3.6030498
25067,1.4167697
25068,1.8456984
25069,1.1102046
25070,1.4241213
25071,0.9362778
25072,0.87034434
25073,3.3114765
25074,0.39837384
25075,3.135653
25076,0.96292895
25077,3.4220495
25078,4.5192666
25079,3.5230186
25080,4.001177
25081,3.4151907
25082,4.212991
25083,2.3180034
25084,4.5963807
25085,1.7173196
25086,3.3963652
25087,1.0499387
25088,1.4226457
25089,1.8885313
25090,1.4295357
25091,3.892099
25092,1.0672182
25093,3.1048632
25094,0.9721966
25095,4.2908125
25096,3.4609482
25097,4.368673
25098,4.627591
25099,3.1808462
25100,4.0148726
25101,1.171791
25102,3.6535373
25103,0.8820958
25104,3.3652132
25105,0.35500354
25106,0.74206585
25107,0.73814666
25108,3.7525392
25109,2.7936525
25110,3.9248688
25111,3.8286235
25112,4.103284
25113,3.2879026
25114,4.4167123
25115,3.6147938
25116,3.5917227
25117,3.733893
25118,1.856555
25119,3.774401
25120,0.8565436
25121,3.7844107
25122,1.6512122
25123,3.3760405
25124,3.3910964
25125,2.9192748
25126,3.678228
25127,0.26995832
25128,3.7817943
25129,0.71007663
25130,3.6309173
25131,1.7476199
25132,3.3219569
25133,3.7928543
25134,2.9990966
25135,4.335065
25136,2.660188
25137,3.8518705
25138,2.698634
25139,4.3899403
25140,2.1637163
25141,1.8362138
25142,0.9272182
25143,1.1601838
25144,1.3392942
25145,0.6340642
25146,1.848099
25147,0.768112
25148,2.6113873
25149,2.6848416
25150,2.5813532
25151,3.8140836
25152,3.014892
25153,3.28968
25154,2.8210778
25155,3.374583
25156,2.6118762
25157,3.6815712
25158,2.395187
25159,1.3693166
25160,0.44979244
25161,1.2338939
25162,0.42047793
25163,0.8458005
25164,2.9472818
25165,1.1203924
25166,3.899228
25167,2.2071886
25168,3.3296494
25169,2.79022
25170,3.239925
25171,2.9665217
25172,3.2148888
25173,3.2060654
25174,3.2694545
25175,2.9287136
25176,4.046786
25177,3.135624
25178,3.7414691
25179,3.2732162
25180,1.9431763
25181,3.226913
25182,0.72621304
25183,2.50133
25184,2.1333742
25185,1.7165353
25186,4.4919844
25187,0.8482124
25188,3.347703
25189,0.42857623
25190,3.7457721
25191,1.0795513
25192,4.2877517
25193,1.2409018
25194,3.0065322
25195,2.6543007
25196,2.2924974
25197,3.0422745
25198,1.0101775
25199,3.346069
25200,1.0214446
25201,3.449133
25202,0.42993668
25203,3.5596614
25204,1.0176399
25205,3.1802652
25206,1.8967232
25207,0.9020786
25208,4.2567506
25209,0.35098222
25210,4.1075926
25211,2.7992098
25212,3.5244794
25213,3.2032895
25214,3.6972005
25215,3.7607148
25216,3.6434226
25217,4.0047407
25218,4.1666255
25219,3.5108962
25220,4.2047625
25221,0.90736365
25222,1.7460127
25223,1.1238836
25224,0.14523253
25225,4.1070223
25226,0.28072652
25227,2.821387
25228,2.732614
25229,2.9251966
25230,4.0747013
25231,3.3484154
25232,3.760591
25233,3.1196458
25234,4.035588
25235,1.1131241
25236,4.286925
25237,0.58157516
25238,3.6722322
25239,0.40362445
25240,0.41791433
25241,1.1046818
25242,0.3755454
25243,2.340099
25244,1.700857
25245,4.6231647
25246,3.8949053
25247,3.741277
25248,3.429695
25249,4.3326554
25250,3.4887233
25251,4.3707924
25252,3.5005665
25253,4.0403247
25254,1.8512146
25255,3.5835595
25256,1.0503044
25257,0.3324001
25258,1.7228627
25259,0.5582788
25260,3.153651
25261,1.7582421
25262,2.014729
25263,3.9229248
25264,2.1501596
25265,3.59112
25266,1.2561028
25267,3.614006
25268,2.3760693
25269,3.5331683
25270,3.111859
25271,3.7449844
25272,3.1626458
25273,3.7588296
25274,3.7252522
25275,3.5791223
25276,2.861303
25277,2.4041376
25278,0.6934694
25279,0.7130603
25280,0.6132327
25281,3.5872905
25282,1.8688966
25283,3.6727424
25284,3.40439
25285,3.5919046
25286,4.14748
25287,3.032502
25288,1.1235318
25289,1.0817115
25290,0.82909274
25291,0.5456719
25292,1.7458879
25293,1.0981306
25294,2.6763148
25295,1.7676655
25296,3.5242326
25297,2.2389686
25298,3.060931
25299,2.6949174
25300,4.113539
25301,3.5345173
25302,1.1296201
25303,3.4973543
25304,0.5043182
25305,3.9313388
25306,3.9368114
25307,3.8381848
25308,3.7677224
25309,3.8837616
25310,2.8653402
25311,2.9313276
25312,1.7626429
25313,1.32447
25314,1.1795689
25315,0.8566096
25316,0.20767432
25317,0.4258544
25318,4.151775
25319,3.3907845
25320,4.3299685
25321,4.0202465
25322,3.355145
25323,3.3432987
25324,3.4596865
25325,3.0117943
25326,4.223035
25327,2.2870417
25328,3.1223567
25329,0.73380363
25330,1.888623
25331,0.34675738
25332,0.76767397
25333,1.5417722
25334,2.2225227
25335,2.6128368
25336,4.006773
25337,4.0846834
25338,3.4960113
25339,3.5039983
25340,3.8037207
25341,3.3843615
25342,4.2877235
25343,3.422074
25344,1.2151679
25345,3.6886873
25346,1.2718127
25347,3.688915
25348,3.5620875
25349,3.089934
25350,3.7042649
25351,2.371715
25352,3.298268
25353,1.812121
25354,2.2514453
25355,0.8033802
25356,1.2925355
25357,0.7875893
25358,1.1495522
25359,3.7309074
25360,0.350717
25361,3.3691618
25362,1.6876874
25363,3.5701716
25364,2.193123
25365,3.9234476
25366,2.9547355
25367,3.8898344
25368,3.9686453
25369,4.0544257
25370,3.9100206
25371,2.4840126
25372,1.643345
25373,1.1602488
25374,0.6702107
25375,3.8601844
25376,0.47375202
25377,3.5130484
25378,3.3884609
25379,4.184864
25380,0.32020238
25381,1.2744048
25382,0.4059104
25383,0.33842525
25384,3.129162
25385,0.47391918
25386,4.1107545
25387,1.6886938
25388,3.8297412
25389,3.840166
25390,3.4289622
25391,3.6301982
25392,3.9688184
25393,3.9191096
25394,4.199539
25395,3.5812001
25396,4.237676
25397,3.1369765
25398,3.751682
25399,3.2726574
25400,0.8465585
25401,3.3780532
25402,0.5938379
25403,3.4811337
25404,0.7251949
25405,3.5621502
25406,3.0765717
25407,3.6931286
25408,3.6031253
25409,2.988408
25410,3.5945113
25411,2.2966568
25412,3.9700544
25413,2.1348755
25414,4.146727
25415,1.884916
25416,3.7033186
25417,3.1285408
25418,3.2465532
25419,3.507611
25420,1.7272444
25421,3.8109334
25422,0.70368457
25423,3.9361176
25424,0.8170834
25425,3.4649756
25426,2.963214
25427,1.8313038
25428,3.685005
25429,1.584999
25430,3.7545812
25431,0.34828776
25432,3.8458605
25433,2.77522
25434,3.7947898
25435,3.5477023
25436,4.3368616
25437,3.1929162
25438,1.2150161
25439,3.5771675
25440,0.28148967
25441,2.7980263
25442,2.6840978
25443,2.1354449
25444,3.8840704
25445,0.6510256
25446,3.570809
25447,2.263131
25448,3.720496
25449,4.1908293
25450,4.0441885
25451,3.0719028
25452,3.4297473
25453,3.4195483
25454,2.8399823
25455,3.5505264
25456,3.7406516
25457,3.5513422
25458,3.8555098
25459,3.8082473
25460,3.8816907
25461,3.9063687
25462,3.098035
25463,2.3425355
25464,1.0753376
25465,1.7641865
25466,1.9153799
25467,3.2340724
25468,3.4956882
25469,3.4140518
25470,3.4995127
25471,3.3857079
25472,0.48142362
25473,4.492134
25474,4.7047386
25475,3.1153984
25476,3.385935
25477,3.0124319
25478,0.8305907
25479,4.54006
25480,3.9187858
25481,3.6571076
25482,4.126336
25483,4.538577
25484,4.2487698
25485,2.354768
25486,2.000484
25487,1.7057589
25488,4.204886
25489,4.1660814
25490,3.5956085
25491,3.0315306
25492,1.8970737
25493,2.7074683
25494,3.2732031
25495,3.845549
25496,3.7384315
25497,4.0283036
25498,4.4891477
25499,3.7773688
25500,3.4194155
25501,0.9890794
25502,2.250211
25503,3.546517
25504,3.9816477
25505,4.083051
25506,4.1388307
25507,4.407628
25508,4.8084626
25509,4.809975
25510,3.085293
25511,2.7564788
25512,2.1755335
25513,0.8899004
25514,3.6158044
25515,4.125744
25516,3.499639
25517,3.8973467
25518,4.1091623
25519,4.7876835
25520,2.9773748
25521,0.77622086
25522,3.4212368
25523,4.7568297
25524,4.1441927
25525,3.2842884
25526,3.73318
25527,2.6858065
25528,2.4389372
25529,0.9924468
25530,1.5728388
25531,3.0166345
25532,4.4365826
25533,4.2683396
25534,4.812608
25535,2.013847
25536,0.83813447
25537,0.9052826
25538,1.6067982
25539,4.7199445
25540,4.0161514
25541,3.7949958
25542,3.9782152
25543,4.1388545
25544,4.2483063
25545,4.9749384
25546,4.819416
25547,2.989854
25548,2.4703274
25549,2.4432487
25550,1.41676
25551,2.6611533
25552,3.3996968
25553,3.7465172
25554,3.8852959
25555,3.9646533
25556,4.197569
25557,4.2129145
25558,3.4385362
25559,3.1450827
25560,2.73586
25561,3.8407648
25562,3.9964564
25563,4.2915435
25564,4.474422
25565,3.6927702
25566,2.8227677
25567,3.4361985
25568,4.6419697
25569,4.747164
25570,3.7742724
25571,3.7580693
25572,3.5144377
25573,2.3306026
25574,0.8247448
25575,3.8959
25576,4.056754
25577,3.7522182
25578,4.1273518
25579,2.0324488
25580,1.1694531
25581,2.1743915
25582,3.2059932
25583,3.7018814
25584,2.927607
25585,1.2778456
25586,1.0755891
25587,4.7636356
25588,4.0632544
25589,3.959056
25590,4.17087
25591,4.467645
25592,4.904119
25593,3.6707294
25594,2.9137034
25595,2.0674882
25596,1.8845724
25597,4.160991
25598,3.645641
25599,3.777616
25600,3.9035742
25601,3.9241557
25602,4.6736856
25603,2.9702778
25604,2.4608366
25605,1.2093395
25606,0.96465385
25607,2.9332879
25608,3.5492349
25609,3.602198
25610,3.7049253
25611,4.0083823
25612,4.0309143
25613,2.9097354
25614,2.5585763
25615,2.2518547
25616,1.4999046
25617,1.2882284
25618,2.4753828
25619,3.3136766
25620,3.5932143
25621,2.9991014
25622,2.7898996
25623,2.346467
25624,2.5732105
25625,4.229383
25626,3.3121457
25627,3.435017
25628,3.5996084
25629,4.257886
25630,1.5666513
25631,1.0931973
25632,0.9614785
25633,0.945678
25634,2.9257858
25635,3.8548589
25636,3.936593
25637,3.813591
25638,3.3366861
25639,1.4050379
25640,1.9096311
25641,3.3913848
25642,3.9399633
25643,4.1045556
25644,3.587142
25645,3.1303763
25646,2.2625973
25647,0.28303942
25648,0.25320238
25649,0.79855543
25650,4.443035
25651,4.1826706
25652,3.9021163
25653,4.0629706
25654,3.9381642
25655,4.069143
25656,4.2466893
25657,4.102121
25658,1.0599047
25659,0.6471452
25660,0.525884
25661,0.8565908
25662,2.6979225
25663,4.451434
25664,3.8188772
25665,4.096394
25666,4.0718937
25667,3.1825783
25668,1.0769625
25669,3.483805
25670,3.4657779
25671,3.6935833
25672,1.9579427
25673,2.1993675
25674,1.5862567
25675,0.79987377
25676,1.3240367
25677,3.2898827
25678,3.220298
25679,3.6271565
25680,3.737685
25681,3.0393264
25682,0.5290057
25683,0.80968225
25684,0.4768506
25685,3.4355924
25686,3.720881
25687,3.9718156
25688,3.9407847
25689,3.2159097
25690,2.3523145
25691,2.5538714
25692,1.637444
25693,0.5250578
25694,0.6504136
25695,1.1175727
25696,3.7241082
25697,3.8634403
25698,2.2099514
25699,1.4213485
25700,2.130823
25701,4.7311344
25702,4.1520576
25703,4.109803
25704,3.794661
25705,1.4712973
25706,1.0609549
25707,0.3156442
25708,0.56725645
25709,4.0308943
25710,3.7898405
25711,3.94416
25712,3.8633223
25713,4.0751386
25714,4.651567
25715,3.3334582
25716,2.4656792
25717,2.0997255
25718,1.6652476
25719,3.1321318
25720,4.661121
25721,4.1147423
25722,3.7071128
25723,3.798392
25724,3.8838434
25725,4.229914
25726,4.63534
25727,2.2287376
25728,0.7567737
25729,0.7659895
25730,1.2102401
25731,2.3551815
25732,3.358673
25733,3.5721793
25734,3.7456188
25735,3.773189
25736,4.142441
25737,4.1858015
25738,4.0948634
25739,3.142429
25740,1.5036373
25741,0.5474175
25742,0.35969466
25743,1.4784116
25744,2.206204
25745,3.7637115
25746,3.9658282
25747,0.84177375
25748,2.848102
25749,4.209189
25750,3.7145154
25751,3.752228
25752,3.7186148
25753,4.4343953
25754,0.42817217
25755,0.5274735
25756,3.643901
25757,3.5802634
25758,3.7812731
25759,4.134548
25760,4.6662083
25761,4.627997
25762,3.4133332
25763,2.1183712
25764,0.7019481
25765,3.7731786
25766,3.7724237
25767,3.8432024
25768,3.9332793
25769,4.0346904
25770,4.3002067
25771,2.0144129
25772,0.5954824
25773,2.9762948
25774,4.338569
25775,3.9656827
25776,4.056962
25777,4.0058913
25778,4.1302094
25779,4.547963
25780,3.7923017
25781,1.3525133
25782,0.35295832
25783,0.45292148
25784,3.4996793
25785,3.8923042
25786,4.085086
25787,4.5298653
25788,3.8596354
25789,2.4772506
25790,2.3891718
25791,1.189021
25792,0.8869976
25793,0.80870825
25794,3.1699162
25795,3.9517531
25796,3.9559882
25797,4.022036
25798,4.147217
25799,4.1174693
25800,2.553637
25801,1.3670661
25802,1.9125489
25803,2.8831894
25804,3.6036577
25805,3.6556718
25806,3.888396
25807,2.9760497
25808,1.7946163
25809,1.0589807
25810,0.4261917
25811,0.6029867
25812,2.1606612
25813,3.211452
25814,4.2860746
25815,3.4455523
25816,3.5975912
25817,3.8814962
25818,4.3472843
25819,3.3425858
25820,2.6995234
25821,2.742803
25822,3.5032496
25823,4.0953326
25824,4.1161246
25825,3.6176217
25826,3.8294375
25827,3.1701941
25828,3.0649517
25829,1.8138931
25830,1.7211132
25831,2.6298368
25832,3.0988433
25833,3.6642811
25834,4.0112333
25835,3.937711
25836,4.0444555
25837,4.38035
25838,4.51766
25839,0.7816664
25840,1.6237652
25841,1.9183043
25842,2.4718444
25843,3.5451155
25844,3.810534
25845,4.0901165
25846,2.5965202
25847,1.8657988
25848,1.7454404
25849,1.3281034
25850,4.0710907
25851,4.184708
25852,3.2362702
25853,1.5242271
25854,2.3194985
25855,3.6242104
25856,3.6547782
25857,3.9368327
25858,4.755039
25859,2.9940484
25860,2.8529906
25861,1.582584
25862,4.50249
25863,3.8029099
25864,4.067607
25865,3.22688
25866,2.212823
25867,1.7436364
25868,1.3599204
25869,2.2039213
25870,3.9666643
25871,4.3078246
25872,4.480154
25873,4.774397
25874,4.369072
25875,2.3254356
25876,4.7551184
25877,3.9588532
25878,4.0064054
25879,3.4851217
25880,0.9939096
25881,1.731388
25882,4.030762
25883,4.3254395
25884,4.4635324
25885,2.9500675
25886,2.3478234
25887,1.9632249
25888,1.567621
25889,1.6407222
25890,3.118041
25891,3.6816797
25892,4.0813365
25893,3.8229375
25894,4.029774
25895,4.1497593
25896,3.3200364
25897,2.8202024
25898,2.459194
25899,1.6558403
25900,0.98244214
25901,0.6582616
25902,3.5462534
25903,4.3869925
25904,4.8007264
25905,3.2424989
25906,1.2800004
25907,2.0998151
25908,3.362378
25909,4.1443343
25910,4.2374134
25911,2.270268
25912,0.70569384
25913,4.721651
25914,4.175272
25915,4.1888537
25916,4.2789297
25917,4.5384274
25918,1.9119208
25919,1.0170224
25920,3.5684438
25921,3.9640517
25922,4.0741453
25923,4.82664
25924,3.0283756
25925,2.5190015
25926,0.8199296
25927,4.1359706
25928,4.7643294
25929,3.3460588
25930,2.7037048
25931,2.2237635
25932,1.0450997
25933,1.7603426
25934,2.2521675
25935,3.760121
25936,3.9930372
25937,3.3292506
25938,1.2000719
25939,3.2148051
25940,3.1929157
25941,3.600073
25942,3.6333892
25943,3.7899854
25944,2.079103
25945,1.4569474
25946,1.1819512
25947,0.7799465
25948,0.64764047
25949,1.3606019
25950,3.908226
25951,3.5700788
25952,3.5450428
25953,4.638429
25954,3.9525707
25955,3.3919477
25956,0.6851574
25957,0.7085448
25958,2.0431507
25959,4.599954
25960,3.9449477
25961,3.86411
25962,4.075926
25963,1.9429289
25964,1.2719816
25965,0.7600907
25966,4.2728763
25967,0.82219225
25968,4.4377465
25969,1.6813045
25970,3.908302
25971,2.2221425
25972,4.6332946
25973,4.2171025
25974,0.4022899
25975,3.9572706
25976,2.7456949
25977,4.4539094
25978,3.586796
25979,3.674716
25980,3.9716926
25981,2.857807
25982,4.6345415
25983,2.1659243
25984,3.7598488
25985,4.0206137
25986,3.704737
25987,4.1560316
25988,3.930455
25989,4.46599
25990,2.3118083
25991,3.9197583
25992,1.8832293
25993,3.1071396
25994,1.3804584
25995,2.583171
25996,1.4691594
25997,2.5541575
25998,0.68660235
25999,1.3473426
26000,1.4213059
26001,4.08612
26002,2.6402545
26003,4.318997
26004,3.120374
26005,4.1644845
26006,3.2966757
26007,2.8869457
26008,3.2998612
26009,0.771092
26010,3.5362194
26011,1.5629902
26012,3.2588675
26013,4.857788
26014,3.6033702
26015,4.607299
26016,3.4723327
26017,3.903739
26018,2.3448834
26019,4.0316057
26020,1.3352418
26021,4.24342
26022,0.92324466
26023,3.6485717
26024,0.8291814
26025,1.1123831
26026,2.554093
26027,1.6081849
26028,3.3406694
26029,4.359615
26030,3.5240927
26031,4.6953225
26032,3.9032757
26033,4.3427987
26034,3.3582888
26035,4.2093716
26036,0.6222103
26037,3.4518034
26038,2.8122907
26039,2.0199955
26040,3.6737897
26041,1.3572637
26042,4.357949
26043,0.7678224
26044,3.4109132
26045,2.1804957
26046,3.414391
26047,3.3980315
26048,3.7544942
26049,3.4394276
26050,4.352358
26051,3.763424
26052,0.9453055
26053,3.97524
26054,1.6397437
26055,4.1042333
26056,3.9432468
26057,2.8481598
26058,3.59313
26059,0.893997
26060,3.559517
26061,4.5309234
26062,4.32464
26063,3.8756647
26064,2.4091651
26065,4.149883
26066,0.62588143
26067,4.1305203
26068,3.9523785
26069,4.4117737
26070,4.147912
26071,3.8441095
26072,3.9452114
26073,3.317304
26074,4.297965
26075,2.8325813
26076,2.7797952
26077,1.3087028
26078,0.34548116
26079,2.3317158
26080,1.5489662
26081,3.4889755
26082,2.52684
26083,4.036492
26084,4.4379387
26085,4.574104
26086,4.0889826
26087,2.877643
26088,3.7902238
26089,1.7122241
26090,0.7261412
26091,1.1802343
26092,3.6375365
26093,3.3073175
26094,3.8030062
26095,4.0733547
26096,4.014822
26097,4.315544
26098,2.0445056
26099,3.7752256
26100,1.6100279
26101,1.3435913
26102,2.905799
26103,1.7142355
26104,3.737875
26105,2.1835732
26106,3.9153666
26107,2.7637036
26108,3.5093696
26109,3.5568588
26110,2.153808
26111,0.5996526
26112,1.7193302
26113,1.6828904
26114,2.748677
26115,2.2808013
26116,2.98125
26117,4.0380187
26118,3.4753528
26119,3.5163393
26120,3.6106257
26121,3.6222336
26122,4.053213
26123,3.6087017
26124,4.070795
26125,4.793237
26126,3.427867
26127,4.00949
26128,3.0963628
26129,3.0372698
26130,2.22205
26131,3.2041836
26132,1.4960368
26133,1.3648041
26134,0.6093263
26135,0.74261093
26136,4.4148374
26137,4.732849
26138,4.0188403
26139,4.4016385
26140,4.4359074
26141,3.9557006
26142,2.28617
26143,3.7858312
26144,0.8955592
26145,3.9168103
26146,0.35724807
26147,4.61423
26148,0.7988251
26149,4.5819955
26150,1.713514
26151,3.478168
26152,3.142243
26153,2.4633024
26154,4.3377767
26155,1.3128334
26156,4.1009355
26157,1.2000244
26158,4.2989707
26159,0.84633
26160,3.9172323
26161,4.4733005
26162,1.6741617
26163,4.118074
26164,1.4170266
26165,4.3461785
26166,0.96277136
26167,4.306693
26168,3.0896525
26169,4.5185075
26170,4.3213882
26171,5.0002747
26172,3.9246652
26173,4.901897
26174,3.811288
26175,4.158646
26176,2.3958416
26177,2.8529098
26178,1.2261062
26179,1.7350522
26180,0.4463951
26181,0.782486
26182,3.9481354
26183,2.3516634
26184,3.9513254
26185,4.5159473
26186,3.348078
26187,4.217257
26188,0.29457062
26189,4.095369
26190,0.17330964
26191,4.1274943
26192,1.6489795
26193,1.1878363
26194,3.378211
26195,0.85017604
26196,3.7978308
26197,1.309127
26198,3.858691
26199,2.9928763
26200,4.0232825
26201,4.4394517
26202,3.318562
26203,3.8566616
26204,1.5942849
26205,3.9636416
26206,1.4703207
26207,4.3143854
26208,1.7841077
26209,3.8028243
26210,2.2873397
26211,1.5255446
26212,3.3555627
26213,2.614028
26214,3.8597007
26215,3.4469922
26216,3.3091366
26217,4.2484646
26218,2.1184726
26219,4.0212398
26220,1.692969
26221,3.653398
26222,1.1513247
26223,2.840782
26224,0.5402431
26225,1.0113099
26226,3.3709397
26227,1.0062495
26228,3.5920753
26229,1.9312339
26230,3.6048589
26231,2.7593768
26232,3.755191
26233,3.4895
26234,3.5637314
26235,3.4495165
26236,3.3655412
26237,3.911902
26238,2.0168219
26239,1.9014397
26240,0.75899553
26241,3.182547
26242,4.2987986
26243,3.6598034
26244,3.4020567
26245,3.41804
26246,3.7497022
26247,4.5797744
26248,4.2749176
26249,2.5241687
26250,3.9593494
26251,2.1542785
26252,3.6180565
26253,3.677857
26254,4.219478
26255,4.6353683
26256,4.6018686
26257,3.9577036
26258,2.4730914
26259,1.2325463
26260,0.62924665
26261,1.3283031
26262,3.8546333
26263,3.9449944
26264,4.0636816
26265,3.9735765
26266,4.114564
26267,4.595083
26268,2.0331821
26269,1.4217007
26270,1.300414
26271,1.6451503
26272,3.904551
26273,4.601042
26274,3.481103
26275,2.6872663
26276,2.166369
26277,1.6740967
26278,0.49710858
26279,1.491581
26280,3.608025
26281,4.002876
26282,3.6055808
26283,3.6534472
26284,3.619834
26285,3.7844253
26286,2.181369
26287,1.0294272
26288,1.958129
26289,3.410722
26290,2.6823196
26291,2.4803135
26292,0.5076075
26293,2.5182962
26294,3.5345125
26295,3.3382084
26296,4.0563717
26297,2.169198
26298,1.6064751
26299,1.263861
26300,0.5074078
26301,1.6596204
26302,3.6154916
26303,3.8854725
26304,4.3585815
26305,1.2375177
26306,2.7925277
26307,4.437176
26308,3.8543866
26309,3.151541
26310,3.2553506
26311,3.391085
26312,3.981111
26313,4.3521633
26314,3.3307474
26315,1.2210939
26316,0.59465617
26317,0.5115939
26318,1.1136596
26319,3.1624248
26320,4.1317034
26321,3.989071
26322,3.9788246
26323,4.680272
26324,4.581894
26325,4.251427
26326,2.0498123
26327,0.46473163
26328,3.9457161
26329,3.685299
26330,3.9212728
26331,4.6133556
26332,1.2269044
26333,0.61946744
26334,0.71876895
26335,0.7766516
26336,2.0132449
26337,4.370737
26338,4.4798174
26339,3.700369
26340,3.2436035
26341,1.2928133
26342,1.3880256
26343,1.7699893
26344,3.7084558
26345,3.9857078
26346,2.1659002
26347,1.1626333
26348,0.9645796
26349,3.4637318
26350,3.7428813
26351,4.315675
26352,3.9945889
26353,1.9305137
26354,0.9054762
26355,0.67691135
26356,0.704914
26357,1.5546806
26358,3.8341522
26359,3.7200816
26360,3.880937
26361,3.8832073
26362,3.9000165
26363,3.3010356
26364,2.0992904
26365,1.095109
26366,4.056763
26367,3.6400638
26368,4.265527
26369,2.545554
26370,0.5846606
26371,0.7341725
26372,1.9707658
26373,4.0403748
26374,4.089257
26375,4.613396
26376,4.575185
26377,3.3545225
26378,1.5661333
26379,0.7167656
26380,0.82606095
26381,1.4794179
26382,3.7364895
26383,3.8961065
26384,3.8412998
26385,4.6254425
26386,2.3332124
26387,2.2336447
26388,1.5067446
26389,2.816231
26390,4.111095
26391,3.6050751
26392,3.7081556
26393,4.4345093
26394,2.0514257
26395,3.734633
26396,3.7604537
26397,4.0666113
26398,4.229306
26399,3.6760771
26400,1.5010377
26401,0.46985114
26402,1.6617168
26403,1.7093214
26404,2.2660522
26405,3.342042
26406,0.5448717
26407,0.9393721
26408,4.812709
26409,3.716089
26410,3.8806803
26411,0.44681445
26412,1.1844741
26413,1.7235684
26414,3.2572265
26415,3.1971838
26416,3.2283618
26417,2.663178
26418,2.162272
26419,1.2560161
26420,1.149918
26421,1.4958586
26422,3.3784215
26423,3.2323735
26424,3.4995768
26425,2.2635548
26426,0.8253206
26427,0.33805212
26428,1.419731
26429,3.0045977
26430,3.1851704
26431,3.3639932
26432,3.5250487
26433,3.9240813
26434,2.9048247
26435,1.7516366
26436,3.9972425
26437,3.1849015
26438,4.311632
26439,3.8539822
26440,2.9385927
26441,2.0533295
26442,0.65859747
26443,1.1113546
26444,1.8209249
26445,4.065741
26446,2.8767338
26447,3.062637
26448,3.2960083
26449,4.2582088
26450,3.986195
26451,1.0478842
26452,4.1272473
26453,2.7581031
26454,2.2394524
26455,2.4808512
26456,0.9774575
26457,0.47467664
26458,2.2850559
26459,4.0340943
26460,3.8070006
26461,3.317218
26462,3.6722662
26463,3.983324
26464,1.8916432
26465,1.1099677
26466,4.125537
26467,3.7514765
26468,4.478108
26469,4.3225856
26470,3.67568
26471,3.0387676
26472,2.4758694
26473,2.0837467
26474,2.5809479
26475,3.1137056
26476,3.1008432
26477,3.6417186
26478,3.7542448
26479,3.8923366
26480,3.7443466
26481,2.917817
26482,2.5819156
26483,1.045599
26484,1.1290125
26485,1.8823068
26486,2.3467085
26487,2.887293
26488,3.1149511
26489,3.3321476
26490,3.7264776
26491,3.5846908
26492,3.1921253
26493,2.805446
26494,2.4581788
26495,2.874757
26496,2.9678774
26497,2.9501812
26498,4.2964067
26499,3.6787648
26500,3.0680835
26501,2.8559182
26502,2.2083988
26503,0.28882572
26504,0.7831702
26505,3.5858877
26506,3.0575516
26507,3.4646142
