Id,log_bike_count
26204,0.8183584
26205,3.8823392
26206,0.69027984
26207,4.5124116
26208,1.7582862
26209,4.0015326
26210,2.1796768
26211,1.108299
26212,3.3339047
26213,3.1519196
26214,4.027056
26215,3.5907364
26216,2.565691
26217,4.282902
26218,1.3196727
26219,3.7587752
26220,0.91365093
26221,3.4856825
26222,0.5861295
26223,2.5751834
26224,0.895829
26225,0.9414157
26226,3.7661908
26227,1.0880995
26228,3.735017
26229,2.350932
26230,3.7219257
26231,2.9843378
26232,3.7910962
26233,3.2747123
26234,3.2371817
26235,3.1671891
26236,3.0840828
26237,3.4955192
26238,1.9901191
26239,2.3981392
26240,0.45819095
26241,3.4867637
26242,4.1901927
26243,4.085732
26244,3.7047386
26245,3.5688787
26246,3.6801832
26247,4.224543
26248,4.3136134
26249,2.2710254
26250,3.690351
26251,1.7079185
26252,3.8022153
26253,3.8949966
26254,4.2080507
26255,4.5916367
26256,4.462858
26257,3.9020052
26258,2.2998433
26259,0.48530766
26260,0.5880064
26261,1.1503755
26262,4.1671352
26263,4.0506964
26264,4.2690983
26265,3.9981182
26266,4.351235
26267,4.1093783
26268,1.4699469
26269,0.97584647
26270,0.67485917
26271,2.1631513
26272,3.6882122
26273,4.352159
26274,3.0831583
26275,2.396838
26276,1.7310685
26277,1.1992404
26278,0.35569715
26279,1.6256055
26280,4.5501018
26281,4.4662
26282,3.6610901
26283,3.5491614
26284,3.425024
26285,3.443337
26286,1.680649
26287,0.9303225
26288,2.1439264
26289,3.6641424
26290,1.7481495
26291,1.7116425
26292,0.40991414
26293,2.310905
26294,3.771268
26295,3.2247791
26296,3.5579066
26297,1.7458106
26298,1.123622
26299,0.68277436
26300,0.14562516
26301,1.5076845
26302,3.4555845
26303,3.5700285
26304,4.33909
26305,0.90220165
26306,3.7601771
26307,5.147213
26308,4.524761
26309,3.0040102
26310,3.0877752
26311,3.1547296
26312,3.9072142
26313,4.2420297
26314,2.5417168
26315,0.77828944
26316,0.24689539
26317,0.29335564
26318,1.3130119
26319,3.6820405
26320,4.836805
26321,3.9967268
26322,3.8073032
26323,4.539733
26324,4.347279
26325,3.9388573
26326,1.7874693
26327,0.5180317
26328,4.5970163
26329,3.7183993
26330,3.8027444
26331,4.338774
26332,0.6090304
26333,0.5941155
26334,0.63639206
26335,1.4083885
26336,2.1824508
26337,4.6822767
26338,4.3980904
26339,3.7422833
26340,2.8702836
26341,0.83310264
26342,0.5217075
26343,1.6691403
26344,3.8296766
26345,3.9113257
26346,2.1526096
26347,0.6677216
26348,0.6551152
26349,3.647824
26350,3.8223264
26351,4.0585675
26352,3.5685897
26353,1.4455291
26354,0.32330322
26355,0.30805773
26356,1.0526443
26357,1.8083745
26358,4.174228
26359,3.7355027
26360,3.8118155
26361,3.7101812
26362,3.6232624
26363,2.8183239
26364,1.6733816
26365,1.1749899
26366,4.305267
26367,3.7529848
26368,3.8940072
26369,2.4638138
26370,0.250078
26371,1.1402019
26372,2.1601045
26373,4.501029
26374,3.8415942
26375,4.3127947
26376,4.221772
26377,2.8610022
26378,1.1128392
26379,0.24916126
26380,1.160436
26381,2.2673495
26382,4.900818
26383,4.1590977
26384,3.68984
26385,4.3459744
26386,2.1348293
26387,1.4709909
26388,1.1242871
26389,3.270526
26390,4.889657
26391,3.7470112
26392,3.559431
26393,4.3247347
26394,1.2942177
26395,3.4778633
26396,3.6015992
26397,4.011184
26398,4.1371517
26399,2.9785454
26400,0.5828017
26401,0.6178629
26402,1.3679787
26403,2.478997
26404,2.6197298
26405,3.5162597
26406,0.17811446
26407,1.1211165
26408,4.7265143
26409,3.620876
26410,3.6398478
26411,0.79844934
26412,1.1170034
26413,1.9139029
26414,2.6946068
26415,2.904592
26416,3.0372357
26417,2.732089
26418,2.3093324
26419,1.318401
26420,1.4487634
26421,1.4764686
26422,2.398285
26423,3.1754906
26424,3.21739
26425,2.016857
26426,0.6511868
26427,0.91074795
26428,1.0233543
26429,2.5933783
26430,2.9391394
26431,2.8751366
26432,3.4903817
26433,3.7223852
26434,2.775558
26435,1.662459
26436,3.2078273
26437,2.902729
26438,4.1804347
26439,3.743917
26440,3.0532627
26441,1.6253059
26442,0.90054286
26443,1.1033764
26444,1.7814406
26445,3.4604583
26446,2.4685357
26447,2.6360877
26448,2.8586693
26449,4.1822944
26450,3.5665307
26451,1.0091037
26452,3.5267696
26453,3.0422988
26454,2.859793
26455,2.9775379
26456,0.8434481
26457,0.5420941
26458,2.7796237
26459,2.8286123
26460,2.7160995
26461,2.5582793
26462,3.2972856
26463,3.8420017
26464,1.6796967
26465,1.0865294
26466,3.455436
26467,3.6757312
26468,4.182303
26469,4.197947
26470,3.5128608
26471,3.044274
26472,2.970873
26473,2.5474484
26474,2.1180751
26475,2.098383
26476,2.9747412
26477,3.626313
26478,3.7166824
26479,3.7985666
26480,3.802801
26481,2.64671
26482,2.889449
26483,1.4289327
26484,1.4013808
26485,1.8354254
26486,1.7233542
26487,2.4287589
26488,2.573745
26489,2.6633108
26490,3.506263
26491,3.5135908
26492,2.6001546
26493,2.356478
26494,2.35797
26495,2.6393383
26496,2.4414265
26497,2.5726025
26498,3.8168797
26499,3.4878523
26500,2.980768
26501,2.1641808
26502,1.5503099
26503,0.61018085
26504,0.5982237
26505,2.7880118
26506,2.6846464
26507,2.9154215
26508,1.7942226
26509,1.0489627
26510,0.72628886
26511,2.9585855
26512,3.0353801
26513,2.8336477
26514,3.0039587
26515,3.5242028
26516,3.8281524
26517,3.677482
26518,3.2899125
26519,2.7021973
26520,0.62415475
26521,3.0491264
26522,3.2379973
26523,3.703674
26524,4.2447834
26525,3.2328057
26526,0.8421377
26527,0.89777315
26528,1.3065945
26529,2.3170655
26530,3.0570805
26531,3.53898
26532,4.2901034
26533,3.652067
26534,2.339117
26535,1.8424399
26536,1.6071979
26537,1.0107266
26538,1.1782079
26539,1.8100926
26540,2.095265
26541,3.022986
26542,2.917549
26543,2.6168222
26544,2.8015468
26545,1.5608231
26546,2.8733094
26547,2.4126508
26548,1.3889813
26549,0.69809514
26550,1.5105138
26551,2.9552991
26552,2.3918364
26553,2.6146317
26554,2.5871482
26555,3.1583073
26556,3.4925368
26557,0.5759626
26558,0.43943304
26559,0.84097767
26560,2.8619075
26561,2.6778243
26562,2.8851426
26563,2.956977
26564,2.963627
26565,4.157064
26566,1.8829159
26567,0.7862691
26568,1.3992655
26569,3.5684328
26570,3.7829843
26571,4.154693
26572,3.7935538
26573,1.7861458
26574,0.5678981
26575,0.41413456
26576,1.0646495
26577,3.1884654
26578,2.788524
26579,3.109237
26580,3.4376545
26581,4.213936
26582,4.1933074
26583,2.3646963
26584,1.5213561
26585,1.1681874
26586,0.6520361
26587,1.1568512
26588,2.722798
26589,3.139295
26590,2.544921
26591,2.6786904
26592,2.7293825
26593,3.4684932
26594,3.0827477
26595,1.9690375
26596,1.3276148
26597,0.9072414
26598,2.4256246
26599,2.9806454
26600,2.3973005
26601,1.4657528
26602,1.0631942
26603,0.5367168
26604,1.3125359
26605,1.8380892
26606,2.362374
26607,2.3005035
26608,2.280214
26609,0.34199277
26610,2.8638303
26611,2.81133
26612,3.238624
26613,3.4642656
26614,2.377898
26615,2.1876726
26616,0.59653205
26617,0.5071009
26618,0.5325701
26619,2.5121565
26620,3.0599911
26621,3.0012548
26622,2.7980595
26623,3.9049277
26624,0.7700997
26625,3.140974
26626,2.9457428
26627,3.5809658
26628,4.266283
26629,0.639506
26630,2.0301514
26631,2.9329975
26632,3.077668
26633,3.021733
26634,3.9437687
26635,3.9740984
26636,3.4514377
26637,2.771499
26638,2.2727869
26639,0.5744926
26640,0.5451703
26641,3.1248646
26642,2.5857575
26643,3.01228
26644,3.4517655
26645,3.6657183
26646,3.9484324
26647,3.4656115
26648,0.78808606
26649,0.5840153
26650,0.5016748
26651,1.6984683
26652,2.8402698
26653,2.8211339
26654,3.2722306
26655,3.4123714
26656,3.4671328
26657,2.5773344
26658,1.5112613
26659,1.019102
26660,2.1472583
26661,3.3834999
26662,3.5723553
26663,2.516129
26664,1.480192
26665,0.5470087
26666,0.35581213
26667,1.0357975
26668,1.9015675
26669,3.8621469
26670,2.6004937
26671,1.36529
26672,0.75238323
26673,2.6095054
26674,2.8371928
26675,2.7785962
26676,3.04528
26677,2.2148938
26678,1.7733977
26679,0.53401
26680,0.40589657
26681,0.3648151
26682,2.53988
26683,2.8946295
26684,3.4605758
26685,3.7942207
26686,2.811862
26687,1.2334929
26688,0.6522785
26689,0.69620043
26690,2.9793153
26691,3.246176
26692,3.3412516
26693,3.2634082
26694,3.53648
26695,2.1963112
26696,0.91471756
26697,0.1654664
26698,1.95132
26699,2.4603984
26700,2.785513
26701,3.878139
26702,2.7618558
26703,1.9134098
26704,1.5126377
26705,0.8731157
26706,1.0715511
26707,1.1276622
26708,2.7813387
26709,0.7079746
26710,0.5955165
26711,0.73993456
26712,1.055063
26713,1.0058986
26714,2.8813627
26715,2.7968578
26716,3.3332074
26717,3.3516853
26718,2.3447423
26719,1.4844129
26720,1.3152094
26721,0.039060697
26722,2.1689076
26723,2.909394
26724,2.6385422
26725,2.6618829
26726,3.7731407
26727,2.1165845
26728,0.9036429
26729,2.624618
26730,3.1997766
26731,3.1140666
26732,3.9301932
26733,3.5767574
26734,2.0284712
26735,1.4832982
26736,1.6063995
26737,2.1204543
26738,2.0956452
26739,3.0133739
26740,3.8199177
26741,3.7386808
26742,3.111731
26743,3.049474
26744,2.8000176
26745,2.7379818
26746,2.460176
26747,1.0580448
26748,1.2977272
26749,1.8357905
26750,2.813163
26751,3.611061
26752,1.7724285
26753,1.4793714
26754,1.1671802
26755,0.8608607
26756,0.559189
26757,2.8398323
26758,2.7280538
26759,2.6413076
26760,2.932782
26761,3.4182117
26762,4.168463
26763,3.0679443
26764,2.567444
26765,2.2539828
26766,2.7668488
26767,3.5270026
26768,2.9041703
26769,3.033968
26770,4.399707
26771,2.1881204
26772,1.2681521
26773,2.0437698
26774,2.811171
26775,2.7904508
26776,2.9458268
26777,3.5308886
26778,3.6064317
26779,0.4343134
26780,1.3281786
26781,2.0746171
26782,4.2199197
26783,4.2167463
26784,3.9748535
26785,2.0427995
26786,0.56195635
26787,1.6000104
26788,3.5465462
26789,2.796615
26790,3.0211961
26791,3.0736816
26792,3.1783369
26793,3.929794
26794,1.7545607
26795,1.2463197
26796,1.1914263
26797,1.1517208
26798,1.3143293
26799,2.8978791
26800,2.8445706
26801,2.298518
26802,1.348012
26803,1.0753399
26804,2.4775188
26805,3.2244742
26806,0.55629605
26807,2.9216938
26808,2.2983859
26809,0.8721921
26810,1.2250365
26811,2.2982428
26812,2.928721
26813,2.7970834
26814,4.030857
26815,3.8266933
26816,3.6101654
26817,2.2874525
26818,0.8647271
26819,0.6197217
26820,2.328899
26821,2.7851295
26822,2.790506
26823,3.0475655
26824,4.188551
26825,2.9490209
26826,1.560198
26827,0.6834142
26828,1.410382
26829,3.3485894
26830,3.14189
26831,3.115907
26832,3.2181656
26833,4.2819595
26834,1.5480473
26835,3.1800408
26836,2.578392
26837,3.6027617
26838,2.8967526
26839,1.2537873
26840,1.3760709
26841,1.6510309
26842,2.6123295
26843,2.750195
26844,2.8877153
26845,2.9992344
26846,3.6756597
26847,3.62091
26848,2.94512
26849,0.94199896
26850,0.95887756
26851,0.7160032
26852,0.9361666
26853,1.6223155
26854,2.48166
26855,3.0524197
26856,3.1862915
26857,2.0707712
26858,1.0595948
26859,0.81560063
26860,0.69191885
26861,0.9592503
26862,3.078424
26863,2.6287284
26864,2.5281317
26865,2.7956963
26866,2.8828156
26867,3.9155176
26868,2.6569548
26869,3.9188042
26870,2.7868207
26871,2.8169658
26872,3.4116538
26873,1.9129213
26874,3.6099017
26875,1.4135355
26876,4.032535
26877,0.38053027
26878,3.1123872
26879,2.967673
26880,2.8420944
26881,3.2410383
26882,2.9936857
26883,3.6164265
26884,3.0703607
26885,2.2865815
26886,3.576221
26887,2.9440758
26888,3.7071903
26889,2.8694212
26890,1.1288565
26891,2.9341338
26892,1.5872873
26893,3.2480764
26894,1.4916118
26895,3.196847
26896,2.8497317
26897,3.0615451
26898,3.567261
26899,3.902542
26900,3.0044012
26901,1.3482355
26902,2.5082955
26903,0.39930862
26904,0.5411129
26905,1.8130409
26906,1.2470621
26907,2.959928
26908,3.3809478
26909,3.693226
26910,2.778339
26911,3.5537798
26912,2.8897023
26913,2.9881256
26914,3.878498
26915,0.36540633
26916,1.1859896
26917,0.55359644
26918,0.7313653
26919,1.9150176
26920,2.2298224
26921,2.5766902
26922,3.5570118
26923,2.9259322
26924,3.7814357
26925,3.648481
26926,2.84954
26927,2.5405533
26928,3.1867535
26929,1.6389475
26930,3.1018775
26931,1.0967655
26932,2.7869108
26933,1.9003823
26934,0.92444587
26935,1.6437087
26936,0.80779666
26937,2.4828525
26938,3.4633465
26939,2.5833986
26940,2.672445
26941,2.5221362
26942,2.9227066
26943,2.8149261
26944,2.975686
26945,2.6996377
26946,3.4369256
26947,2.0142288
26948,3.7251537
26949,2.0067654
26950,3.9479802
26951,1.3774816
26952,3.1009383
26953,0.66231465
26954,2.4800003
26955,0.32444453
26956,2.0495365
26957,1.7552148
26958,2.9773023
26959,1.4054275
26960,3.2307787
26961,2.3567035
26962,3.176551
26963,3.21403
26964,3.2000613
26965,1.8747815
26966,3.9158828
26967,2.5950108
26968,3.361219
26969,2.9265804
26970,3.2561514
26971,2.84482
26972,2.6145127
26973,3.610308
26974,1.109131
26975,4.1833034
26976,0.6797178
26977,4.2070584
26978,2.865119
26979,1.1469566
26980,2.919612
26981,0.69066834
26982,3.0551
26983,2.454571
26984,3.10122
26985,2.793538
26986,2.1233232
26987,3.3446672
26988,1.2502204
26989,3.505371
26990,2.042366
26991,4.136576
26992,3.062922
26993,2.567643
26994,3.1766007
26995,1.5274693
26996,3.1920414
26997,3.1431117
26998,3.1404521
26999,3.1187778
27000,2.7573276
27001,4.2942886
27002,1.9962914
27003,3.2415118
27004,0.94766897
27005,1.3667488
27006,1.8379785
27007,3.4580402
27008,2.5566218
27009,2.6854753
27010,3.6420405
27011,2.84121
27012,1.7013559
27013,2.793947
27014,1.4060836
27015,3.328557
27016,1.0964904
27017,3.48626
27018,0.62527007
27019,0.8535142
27020,0.25891185
27021,2.4395757
27022,0.6731608
27023,2.6808665
27024,1.0417207
27025,2.5186567
27026,1.8933263
27027,1.4295084
27028,3.1832983
27029,0.76777136
27030,2.5533555
27031,1.0933768
27032,2.69628
27033,1.5378331
27034,3.108138
27035,2.6888914
27036,3.4525442
27037,2.9084442
27038,3.7982314
27039,3.5196478
27040,2.8473413
27041,1.951794
27042,2.6822178
27043,1.2844188
27044,0.6120229
27045,1.114218
27046,3.2107172
27047,0.64110506
27048,2.5727744
27049,1.6096735
27050,2.8566709
27051,2.3059561
27052,3.3468058
27053,2.4507577
27054,3.6925895
27055,2.8106627
27056,2.856248
27057,2.778185
27058,2.7612274
27059,2.1278765
27060,0.432219
27061,0.7574875
27062,1.2217704
27063,0.27487838
27064,2.6958523
27065,2.8561792
27066,4.141705
27067,2.567718
27068,2.0372996
27069,2.8221056
27070,0.42770976
27071,2.7832162
27072,0.35764396
27073,3.8944032
27074,2.691723
27075,3.3074841
27076,3.1527822
27077,2.0026667
27078,2.9006722
27079,0.8095111
27080,3.8271964
27081,0.3499046
27082,3.818364
27083,1.4309733
27084,3.213271
27085,3.1319582
27086,2.975183
27087,2.746832
27088,2.5404475
27089,2.9210222
27090,1.9957281
27091,2.9953787
27092,1.0139617
27093,3.4968693
27094,3.11352
27095,4.1108
27096,2.6358237
27097,2.561296
27098,2.869093
27099,1.1556515
27100,2.8597598
27101,1.406284
27102,3.1026525
27103,2.1081178
27104,3.8752954
27105,2.8510914
27106,4.255041
27107,2.8551369
27108,3.183031
27109,3.3277576
27110,1.0641949
27111,3.7438993
27112,3.4871767
27113,3.5866625
27114,3.7243316
27115,2.2381701
27116,2.4486666
27117,0.13213113
27118,2.086113
27119,1.4025271
27120,0.71386445
27121,2.0839887
27122,1.6607921
27123,3.4072323
27124,1.6874857
27125,3.0317605
27126,2.012964
27127,3.1816006
27128,2.1322935
27129,2.9249377
27130,2.3409443
27131,3.6472576
27132,2.4171047
27133,3.9365468
27134,2.963239
27135,1.5014104
27136,1.9521102
27137,0.2277347
27138,1.890495
27139,2.5852485
27140,2.4094393
27141,2.5274107
27142,2.7016616
27143,2.629867
27144,3.36914
27145,2.5263567
27146,2.535883
27147,3.434514
27148,1.0298134
27149,2.585036
27150,1.4168913
27151,0.62265235
27152,2.262406
27153,1.7711161
27154,2.9402065
27155,2.089658
27156,3.45055
27157,2.635422
27158,3.7451725
27159,2.6482794
27160,4.1363635
27161,3.068565
27162,2.9662037
27163,3.4786143
27164,2.2579274
27165,2.5988612
27166,1.3203765
27167,2.4358437
27168,0.79492486
27169,1.5790656
27170,0.8207161
27171,1.4065733
27172,0.57274413
27173,1.1219893
27174,0.6277723
27175,0.57535225
27176,3.2202888
27177,1.4201839
27178,3.3960638
27179,2.3449593
27180,3.1520057
27181,2.313193
27182,2.455064
27183,1.0431051
27184,0.84192556
27185,0.60491234
27186,0.53355575
27187,0.22578077
27188,2.7046638
27189,0.63615483
27190,2.9123526
27191,1.364871
27192,2.777618
27193,2.5966275
27194,2.8776581
27195,2.5317986
27196,1.9768413
27197,2.591363
27198,0.42767468
27199,2.8406544
27200,2.7908242
27201,3.0871525
27202,2.4759493
27203,3.2185626
27204,3.0907435
27205,3.6386259
27206,3.5421646
27207,2.864659
27208,1.5653409
27209,0.9406853
27210,0.9181636
27211,0.89747226
27212,1.8355294
27213,2.5440254
27214,2.755685
27215,0.9927901
27216,0.48838973
27217,1.1428286
27218,2.570046
27219,2.910935
27220,3.323666
27221,3.3195543
27222,1.9287817
27223,1.2341958
27224,1.409498
27225,0.9747461
27226,0.5128316
27227,0.30541667
27228,0.17036003
27229,0.41138035
27230,1.0857662
27231,2.6261415
27232,2.7071044
27233,2.861401
27234,2.6206062
27235,1.6150454
27236,1.3026477
27237,3.3964088
27238,2.8442082
27239,2.8313649
27240,3.5019314
27241,2.8915381
27242,2.0016682
27243,1.5730807
27244,0.95598036
27245,0.43721676
27246,0.3897118
27247,0.50907665
27248,2.2536597
27249,3.038825
27250,2.85341
27251,3.1710238
27252,3.0371838
27253,3.7997954
27254,3.830802
27255,2.556349
27256,1.9074415
27257,1.6361301
27258,1.0180371
27259,0.57886714
27260,0.44957244
27261,0.4998589
27262,2.8983479
27263,1.7487144
27264,1.2480431
27265,0.8396111
27266,0.8151288
27267,1.4902325
27268,2.894321
27269,2.887878
27270,2.6638439
27271,3.0490046
27272,3.9531438
27273,2.8142602
27274,1.9505857
27275,1.1983474
27276,1.1619819
27277,2.163319
27278,2.6286638
27279,2.3840733
27280,0.8592457
27281,0.61733747
27282,0.5889086
27283,0.722862
27284,1.6495178
27285,2.5276759
27286,3.3309007
27287,3.5087118
27288,1.5858278
27289,1.2557236
27290,0.5408238
27291,2.9958742
27292,2.6033742
27293,2.745374
27294,2.7648866
27295,3.2546904
27296,3.5914538
27297,1.7838601
27298,0.30808687
27299,0.19957773
27300,2.1470895
27301,2.9041448
27302,3.4283712
27303,3.960207
27304,3.6621535
27305,0.63084525
27306,3.0109067
27307,2.6430092
27308,2.7336037
27309,2.8837843
27310,1.7340722
27311,0.3115372
27312,0.3105908
27313,2.8749835
27314,3.975399
27315,2.8293471
27316,2.0669217
27317,0.43649673
27318,0.61869204
27319,1.4279482
27320,3.0238032
27321,2.8257785
27322,3.0724082
27323,3.5074391
27324,3.871052
27325,1.1761143
27326,0.94315445
27327,0.6109246
27328,1.7215968
27329,3.0568087
27330,3.5188465
27331,3.6378696
27332,3.5854876
27333,1.676754
27334,0.5092614
27335,0.96161
27336,2.5210555
27337,3.3452792
27338,3.497994
27339,2.6899505
27340,0.16212365
27341,2.6479633
27342,3.5926561
27343,2.7513752
27344,1.2624449
27345,3.5619555
27346,4.6311336
27347,4.6867895
27348,3.719475
27349,3.4813168
27350,3.5900307
27351,3.5533738
27352,4.7649455
27353,2.724188
27354,2.303105
27355,3.092926
27356,3.5007162
27357,3.7788465
27358,3.9483685
27359,3.4253964
27360,0.9965241
27361,2.0160215
27362,2.6511903
27363,3.6582928
27364,3.7272305
27365,3.310753
27366,2.0017922
27367,0.6741007
27368,4.4800467
27369,3.4449081
27370,2.9166968
27371,2.5885649
27372,1.2758211
27373,3.8046563
27374,4.91238
27375,2.720046
27376,2.976068
27377,4.393658
27378,3.5274248
27379,3.0262773
27380,3.135701
27381,1.1222571
27382,3.4022353
27383,3.5768173
27384,3.8406959
27385,3.0356867
27386,1.0715401
27387,0.6780274
27388,3.7578313
27389,4.307457
27390,4.143287
27391,4.136359
27392,4.493527
27393,4.8086553
27394,3.8240333
27395,2.673137
27396,2.0731509
27397,1.9213171
27398,2.5866582
27399,5.184301
27400,3.9514723
27401,3.9137497
27402,3.4771233
27403,3.2489781
27404,2.3497233
27405,1.9965605
27406,3.3217914
27407,3.8020163
27408,3.9095757
27409,4.002929
27410,3.3391528
27411,3.4835637
27412,2.3808565
27413,1.9014659
27414,1.8924043
27415,3.3824353
27416,3.6360826
27417,3.4525843
27418,3.5143332
27419,3.9535615
27420,3.168838
27421,2.7941685
27422,2.1980238
27423,0.8803056
27424,2.2771988
27425,4.4164095
27426,3.443296
27427,3.5403078
27428,4.4234843
27429,4.333122
27430,2.3557277
27431,1.8463244
27432,0.8243282
27433,1.8502423
27434,3.3013012
27435,4.1057644
27436,3.326441
27437,4.628023
27438,4.029482
27439,2.437428
27440,1.1491745
27441,2.0794282
27442,3.6433477
27443,3.900431
27444,4.7549157
27445,4.0407352
27446,3.5940325
27447,0.70614576
27448,2.1839492
27449,4.6702914
27450,3.8419547
27451,4.4900107
27452,3.6000426
27453,2.9271402
27454,2.3903959
27455,2.039125
27456,1.1557996
27457,0.9882796
27458,2.2790127
27459,3.6094987
27460,3.9443138
27461,4.573202
27462,4.8352838
27463,1.852599
27464,1.2095419
27465,2.0807137
27466,3.5704257
27467,3.6947243
27468,3.9616728
27469,4.123399
27470,3.866013
27471,3.5387182
27472,1.4852388
27473,2.531936
27474,3.2805142
27475,3.35691
27476,3.4247627
27477,3.5120432
27478,2.1970434
27479,1.7306774
27480,1.4324068
27481,1.0969938
27482,1.0690274
27483,2.1878345
27484,3.1282806
27485,3.3722239
27486,3.6208346
27487,4.7365985
27488,4.5945344
27489,2.015975
27490,2.2000475
27491,4.8253865
27492,4.199677
27493,3.797653
27494,3.8098712
27495,2.5548792
27496,1.4112772
27497,1.0142038
27498,0.8635615
27499,3.2982688
27500,3.9844043
27501,4.4808865
27502,4.04609
27503,3.4408498
27504,1.63551
27505,0.9479365
27506,0.584619
27507,4.14422
27508,3.7339847
27509,3.8436112
27510,2.6278863
27511,1.9433589
27512,1.5166808
27513,0.43461642
27514,0.36386454
27515,3.6555815
27516,3.4267683
27517,3.06143
27518,2.613202
27519,1.3163381
27520,1.2963254
27521,1.234773
27522,1.5648861
27523,3.5951521
27524,1.0389888
27525,0.95212835
27526,0.99142313
27527,1.3958641
27528,2.9637954
27529,3.2682858
27530,3.286406
27531,2.9293542
27532,1.333834
27533,0.4333177
27534,2.573863
27535,3.4779024
27536,3.5278118
27537,3.508344
27538,3.12815
27539,2.773212
27540,1.4073745
27541,0.90369785
27542,0.73889285
27543,0.6493
27544,0.9833173
27545,2.10982
27546,4.5940447
27547,2.792195
27548,2.988463
27549,2.0878925
27550,0.6975282
27551,1.0131373
27552,4.583394
27553,4.024543
27554,3.6890557
27555,3.9140642
27556,4.809795
27557,4.1026683
27558,2.3292007
27559,0.8605956
27560,0.7801321
27561,1.1777782
27562,3.8186684
27563,3.6203256
27564,3.7321985
27565,4.670457
27566,3.0472617
27567,2.8249924
27568,2.1513247
27569,1.0136104
27570,1.8934537
27571,2.800649
27572,3.8077464
27573,3.8604846
27574,3.6951451
27575,3.6141188
27576,3.2668662
27577,3.023634
27578,1.3862844
27579,1.1454856
27580,0.9698612
27581,0.7653536
27582,1.2614324
27583,1.48568
27584,3.3510828
27585,3.6392915
27586,3.7401648
27587,3.1796548
27588,2.9619
27589,1.9987752
27590,0.8789804
27591,0.53488123
27592,0.9002269
27593,3.7665918
27594,4.5545692
27595,4.471149
27596,0.5187766
27597,0.49575892
27598,3.432568
27599,4.669226
27600,3.9881628
27601,3.761098
27602,3.7610576
27603,3.6541674
27604,3.7467654
27605,4.4275227
27606,4.729421
27607,3.4321501
27608,2.9549105
27609,2.492437
27610,2.1460984
27611,4.1199327
27612,3.7355254
27613,3.7612193
27614,4.2447586
27615,4.521444
27616,4.472012
27617,2.7060213
27618,1.6694523
27619,0.79184204
27620,5.1257887
27621,4.4429083
27622,4.6008153
27623,1.0256965
27624,0.3683327
27625,4.0793915
27626,3.8864992
27627,3.473895
27628,3.8929975
27629,3.0688753
27630,1.4347203
27631,2.5655842
27632,3.8617299
27633,3.8535197
27634,1.9813316
27635,1.3452958
27636,2.3308477
27637,2.8955631
27638,3.6466706
27639,3.2952812
27640,1.9495343
27641,1.1436785
27642,3.9554768
27643,3.5723538
27644,4.2237754
27645,4.4521174
27646,3.9951615
27647,3.110582
27648,1.0565795
27649,0.85150665
27650,2.645157
27651,3.669898
27652,4.3994894
27653,4.6967826
27654,3.8906856
27655,3.2824655
27656,2.5787964
27657,1.8425446
27658,1.8988972
27659,1.6999645
27660,2.2924762
27661,2.7672174
27662,3.9840868
27663,3.8114762
27664,4.0642877
27665,4.2192035
27666,3.4491162
27667,2.794405
27668,2.4281769
27669,1.4653634
27670,2.276955
27671,2.864639
27672,3.2209334
27673,3.4616823
27674,3.649075
27675,3.6827822
27676,3.771031
27677,4.0306544
27678,3.3456967
27679,2.8590684
27680,2.282746
27681,1.5864452
27682,0.83328956
27683,1.3758767
27684,2.2612321
27685,3.6926138
27686,4.6596084
27687,4.440015
27688,4.7358794
27689,1.6048849
27690,0.84969324
27691,4.934408
27692,3.5096292
27693,3.697097
27694,3.788059
27695,4.91135
27696,2.9472644
27697,1.0351874
27698,0.84392846
27699,1.4106966
27700,5.003811
27701,3.104494
27702,3.287344
27703,3.6891654
27704,4.0147066
27705,4.0041265
27706,2.8964667
27707,2.4889998
27708,0.5203885
27709,2.7022264
27710,3.799324
27711,3.7975798
27712,3.975837
27713,4.8492084
27714,3.5311368
27715,1.1714784
27716,1.4759828
27717,3.8428771
27718,3.9818463
27719,4.5579205
27720,4.870249
27721,3.1956272
27722,1.9396923
27723,3.8115613
27724,3.8488936
27725,3.0985868
27726,3.142546
27727,1.6024423
27728,1.4733273
27729,3.6133785
27730,3.1342962
27731,1.879495
27732,1.5223237
27733,0.7629515
27734,1.559246
27735,4.600185
27736,3.972354
27737,3.9334102
27738,2.7798111
27739,0.95171154
27740,4.625823
27741,4.43014
27742,3.5459318
27743,3.6926928
27744,3.3318095
27745,2.9949083
27746,1.744244
27747,1.1106484
27748,0.8397974
27749,1.0327122
27750,3.4506528
27751,4.665454
27752,3.7137253
27753,3.811427
27754,4.421774
27755,4.8253064
27756,3.099568
27757,2.8014305
27758,2.1906712
27759,1.7008059
27760,0.56719655
27761,0.42049354
27762,4.9785695
27763,3.7613165
27764,3.8546164
27765,3.9729784
27766,4.854941
27767,4.0892835
27768,1.2804179
27769,3.8753927
27770,3.533171
27771,3.7704422
27772,3.6911035
27773,2.1674547
27774,1.9118978
27775,2.7463133
27776,3.3541465
27777,3.785567
27778,3.8274665
27779,3.0695689
27780,2.4597278
27781,2.1192353
27782,1.9593021
27783,3.1121683
27784,3.4494352
27785,3.3823678
27786,2.3196497
27787,4.134036
27788,3.7459614
27789,3.4012685
27790,3.4258373
27791,3.7367964
27792,2.6693187
27793,0.9043974
27794,1.0738962
27795,3.4946883
27796,4.464507
